equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
70.0,0.0,19.76,34.99,18.76,20.0,19.5,-0.3666666666666669,84.83,20.1,-9.059527449803513,-35.79,1.08333333333333,761.266666666667,75.3333333333333,1.16666666666667,11,
30.0,0.0,20.7,40.29,17.79,23.0,20.1,3.595,353.3930260220916,22.6,42.09,43.245,3.766666666666671,750.9333333333329,91.6666666666667,2.0,7,18.604619672987607
90.0,20.0,21.89,43.89,19.73,22.1,21.23,10.0666666666667,41.19333333333329,21.79,41.49,39.76,8.55,756.25,79.0,4.0,11,18.733898212667555
50.0,0.0,21.89,35.56,19.1,22.2,20.7,,17.93,23.1,42.69333333333329,38.9,5.2,765.9333333333329,75.3333333333333,1.0,1,21.8259007204324
60.0,0.0,22.56666666666669,41.1633333333333,21.7,21.5,21.39,3.06,92.1266666666667,23.3066666666667,44.2094444444444,41.545,2.7,748.266666666667,96.0,2.833333333333329,22,20.46388412127272
50.0,0.0,21.1,35.4,19.4266666666667,21.7,19.89,10.66,22.096666666666696,21.39,36.59,36.03,9.3,760.0,64.0,3.0,17,27.21950811101124
40.0,0.0,20.5,35.09,18.533333333333296,20.79,19.033333333333296,-0.1333333333333329,57.06,21.5,41.56,39.7,49.8539062358072,833.3926750656484,74.5,5.0,3,33.92272252822295
40.0,0.0,20.0,37.79,17.6666666666667,20.79,19.29,-3.8333333333333295,81.3966666666667,20.8566666666667,42.1633333333333,41.53,-3.13333333333333,770.9333333333329,94.3333333333333,0.833333333333333,6,40.43880174867809
210.0,20.0,23.2,48.0933333333333,22.79,22.53888888888889,20.6666666666667,8.39,93.46666666666668,21.51111111111109,49.6377777777778,47.06,8.26666666666667,764.1666666666669,88.6666666666667,2.66666666666667,19,49.9597339425236
100.0,0.0,22.29,39.0,23.79,23.1,22.29,18.963333333333296,1.9,22.254,38.4,39.2,16.1,750.2,50.0,5.0,12,49.79983614757657
50.0,0.0,19.4266666666667,37.2266666666667,,20.1333333333333,18.79,3.626666666666672,79.8333333333333,19.39,39.2,36.76,3.43333333333333,757.2999999999998,91.0,,10,6.564086338039488
50.0,0.0,,34.7,22.23,23.6,22.89,10.83,12.4966666666667,23.23,-9.059527449803513,37.564285714285695,12.4,757.4,65.0,2.0,23,43.61153456848115
100.0,0.0,22.2,44.8266666666667,21.26,22.79,21.2,15.3,36.4,24.6,48.2,45.3266666666667,16.0833333333333,749.3333333333329,72.5,3.8333333333333295,22,6.267445324920118
70.0,0.0,21.29,38.433333333333294,19.463333333333296,21.89,4.613484837415477,10.0333333333333,35.23,22.1,40.2666666666667,39.375,8.4,761.7999999999998,75.0,3.0,11,45.604250533506274
90.0,30.0,19.4266666666667,39.09,17.9266666666667,19.79,20.7,3.7,-232.92232808558185,20.5,41.29,38.79,3.666666666666672,746.866666666667,93.0,6.3333333333333295,12,19.90617197006941
100.0,0.0,,,20.15,23.0,22.6,9.75666666666667,22.8633333333333,22.1,40.6633333333333,39.5,8.099999999999998,759.85,81.5,3.0,7,37.32166797854006
50.0,0.0,21.6666666666667,37.363333333333294,17.89,23.2,20.1,3.358888888888889,70.6766666666667,22.29,42.7,42.4,4.1,757.1,85.0,4.0,6,11.12432605586946
,0.0,20.39,37.06,,19.5,17.0,,94.93333333333328,19.4938888888889,-9.059527449803513,40.4666666666667,-0.1,765.1,88.3333333333333,3.666666666666672,0,45.01072879647836
-944.5664110012308,0.0,23.06666666666669,57.6633333333333,22.533333333333296,22.39,20.5,9.26666666666667,90.83,21.4938888888889,50.125,47.433333333333294,8.599999999999998,763.7,88.0,4.0,19,37.795574590563774
50.0,,21.2,35.9633333333333,17.7,21.39,21.0,2.59,74.09,22.06666666666669,40.0,38.9666666666667,2.13333333333333,763.366666666667,99.6666666666667,3.0,7,3.5144781810231502
60.0,0.0,21.79,41.09,18.79,24.1,20.7,7.59,59.69333333333329,22.1,39.3266666666667,45.8266666666667,6.98333333333333,678.1599402848864,92.5,5.66666666666667,5,29.33502063388005
40.0,-77.78778596503064,19.56666666666669,37.1266666666667,17.79,20.89,,5.46666666666667,78.9266666666667,19.5,41.19333333333329,39.06,5.633333333333329,755.95,84.8333333333333,10.6666666666667,1,7.6796762063168
50.0,0.0,23.39,40.0,22.6,21.463333333333296,18.9266666666667,2.13333333333333,78.3666666666667,19.7,47.2666666666667,45.5266666666667,1.4,749.6,92.0,,23,23.809400922618806
100.0,20.0,21.3566666666667,3.348059697903068,20.6666666666667,,19.39,5.43333333333333,86.32666666666668,19.2,49.433333333333294,44.79,5.8,735.6,87.5,6.0,21,19.11939785350114
50.0,0.0,19.82333333333329,37.03,16.7,20.39,18.7,4.09,66.73,20.0,43.6633333333333,40.0,3.85,749.45,72.0,7.0,4,3.38972449535504
140.0,0.0,20.7,42.1966666666667,19.963333333333296,21.26,19.4266666666667,6.15666666666667,93.3,21.6888888888889,44.2166666666667,44.26,5.03333333333333,741.866666666667,91.3333333333333,6.0,12,34.96047802036628
50.0,0.0,21.7,38.59,19.2,22.06666666666669,21.79,5.36666666666667,,22.033333333333296,43.73,38.76,6.0,767.4,83.0,3.0,0,
40.0,0.0,21.0,40.4,20.1666666666667,21.2,19.79,0.766666666666667,96.09,,49.7,,0.45,764.2,96.5,3.0,6,1.7219380591996014
90.0,20.0,21.7,40.83333333333329,21.06666666666669,22.5,21.39,14.13,14.0233333333333,24.32333333333329,40.2666666666667,39.23,10.6333333333333,753.533333333333,65.3333333333333,29.31871922674741,14,32.59969837963581
50.0,20.0,20.0,37.79,17.6,20.79,19.29,-4.09,353.3930260220916,20.79,42.09,41.645,-3.2,771.0,94.0,,7,
60.0,,22.39,36.4,19.7,21.79,20.2,5.5,62.4666666666667,22.5,,37.76,5.3,762.5,88.0,,0,43.32804413279519
160.0,0.0,21.39,40.03,,22.89,20.0,9.526666666666673,,22.1,45.5,42.76,9.233333333333327,756.1,86.3333333333333,6.3333333333333295,10,42.61633210116997
230.0,0.0,21.2,43.6633333333333,20.89,21.0,19.2,4.9,93.1566666666667,23.183333333333305,44.3766666666667,41.5,4.8333333333333295,746.233333333333,94.3333333333333,2.0,20,5.589348170906304
80.0,0.0,22.8566666666667,36.59,23.1,26.9266666666667,23.1,17.0666666666667,1.0,22.79,37.26,39.0,13.15,758.7,57.5,6.0,14,1.0701991617679596
40.0,0.0,21.5,35.29,18.0,21.6,21.2,1.7,72.8966666666667,22.2,40.7,38.73,1.0,763.0,99.3333333333333,2.66666666666667,5,11.8069447693415
40.0,0.0,18.0,43.79,17.1333333333333,19.0,16.89,7.96666666666667,84.3633333333333,17.1,45.91666666666671,43.6266666666667,7.4,763.9,83.0,,12,38.55674902442843
50.0,0.0,20.6333333333333,36.9,19.0,20.5,19.0,4.72666666666667,84.62333333333329,19.6333333333333,37.79,37.0,4.6,754.0666666666668,96.0,9.0,16,40.46427211724222
60.0,0.0,22.2,37.5,19.26,22.1,19.89,5.89666666666667,61.13,23.39,42.1333333333333,39.4666666666667,5.16666666666667,761.3833333333331,89.6666666666667,2.0,1,
400.0,0.0,20.29,40.3,18.815,19.89,18.89,2.86333333333333,77.18999999999998,21.79,38.9,37.1633333333333,2.75,747.65,90.1666666666667,1.16666666666667,18,14.635828824248163
,0.0,19.6,39.06,18.5,18.963333333333296,18.1666666666667,-4.86,85.9738888888889,20.0,44.29,40.3266666666667,,758.711111111111,93.8333333333333,1.94444444444444,1,
140.0,20.0,22.7,36.8266666666667,21.0,22.2,22.06666666666669,8.0,34.2933333333333,22.5,39.03,35.79,7.3,760.0,74.5,2.5,21,34.6496389945969
70.0,0.0,20.0,40.2,,20.6666666666667,18.7,6.56,76.2,20.1,46.1333333333333,42.5,6.7,745.966666666667,,8.66666666666667,7,33.239194203633815
,-77.78778596503064,22.89,42.433333333333294,21.7,23.1,20.39,12.2633333333333,36.9266666666667,24.0,43.26,40.7,13.3,748.2999999999998,65.0,6.0,22,16.084235778544098
90.0,0.0,21.6,37.09,19.29,21.6,20.3614285714286,1.51125,76.36249999999998,22.0,38.46,,1.9,740.2,,2.0,21,35.991392901632935
50.0,0.0,20.79,40.2,19.2,20.6,19.32333333333329,8.099999999999998,86.06333333333329,20.7,49.1333333333333,41.23,8.349999999999998,749.25,85.5,8.0,1,14.330469130072744
80.0,10.0,22.89,,22.29,22.29,20.6,9.19,90.8966666666667,21.21,51.5088888888889,48.09,8.849999999999998,759.283333333333,90.3333333333333,6.16666666666667,20,8.806334959808737
90.0,0.0,22.1,39.0,23.73,23.033333333333296,22.2,18.1333333333333,2.56666666666667,21.4214285714286,38.3214285714286,38.8266666666667,15.1166666666667,750.0666666666668,52.5,4.3333333333333295,10,25.18886853940785
40.0,0.0,21.0,3.348059697903068,19.39,20.26,20.39,-5.09111111111111,87.65,21.2,46.933333333333294,39.933333333333294,-4.0,762.2,88.0,2.0,2,48.54407833190634
60.0,0.0,21.0,39.5,18.1333333333333,22.39,20.39,3.59,56.1333333333333,21.39,41.4,43.53,5.15,754.033333333333,97.0,2.0,6,49.28556849481538
1139.9856929495108,40.0,,45.8,20.533333333333296,23.06666666666669,20.39,13.4175,34.5175,23.6,43.59,41.29,49.8539062358072,749.966666666667,65.6666666666667,6.66666666666667,19,39.506330923177295
70.0,-77.78778596503064,22.89,40.26,21.06666666666669,22.8566666666667,21.79,8.83,37.26333333333329,23.79,38.79,40.2666666666667,,750.8166666666668,72.5,4.0,21,36.471054586581886
20.0,0.0,,44.0,20.0,20.7,20.0,8.29333333333333,98.23,18.4816666666667,48.775,48.73,8.3,764.233333333333,92.0,3.333333333333329,3,34.04986596433446
60.0,0.0,17.89,38.29,2.9881989040997503,18.2,16.79,-3.29,90.35666666666668,18.34,41.45,38.7666666666667,-3.8333333333333295,,92.5,1.0,9,47.445321758277714
120.0,0.0,33.74660933896648,36.79,21.5,22.8566666666667,20.2,7.8333333333333295,,,41.0,37.7,7.9,755.5,84.0,4.0,20,24.99081363203004
-944.5664110012308,0.0,20.29,,18.6,21.39,18.6,2.59,92.06,21.1611111111111,46.79,45.5,2.4,735.1333333333331,97.0,1.66666666666667,7,6.944286311045289
40.0,0.0,19.79,44.06,19.06666666666669,20.1,17.6,7.46666666666667,99.9,17.79,49.29,49.2,9.46666666666667,763.5,79.3333333333333,3.333333333333329,10,39.13606784772128
,20.0,21.89,38.29,19.625,21.6,21.29,3.93,54.1633333333333,23.32333333333329,42.59,37.2,5.25,748.6,90.5,3.0,22,14.517376653384416
50.0,30.0,22.29,,21.0,21.89,22.39,10.6,83.558,22.1,51.4666666666667,46.8266666666667,10.6666666666667,754.1333333333331,84.3333333333333,9.0,23,37.033380405046046
60.0,0.0,21.0,36.29,17.5,22.29,20.29,0.45,52.95,22.29,,39.29,0.35,766.0,84.6666666666667,3.0,4,45.8728558733128
50.0,0.0,22.0,39.09,19.29,22.89,20.79,6.56,,23.39,45.7,42.03,6.1,754.2999999999998,97.6666666666667,1.0,2,43.01079543074593
250.0,0.0,21.7,41.73,19.533333333333296,23.533333333333296,19.79,10.8666666666667,51.9,21.32333333333329,41.723333333333294,41.6266666666667,10.2,755.7,71.0,6.0,14,45.87085760431364
50.0,0.0,21.7,44.59,20.033333333333296,23.1,21.0,12.1,58.395,23.6,,48.09,12.0333333333333,,91.3333333333333,2.66666666666667,4,17.907987884245813
80.0,10.0,21.1,38.5666666666667,18.6,20.29,20.32333333333329,5.06,77.8966666666667,20.89,37.76,35.09,4.68333333333333,755.533333333333,74.3333333333333,4.16666666666667,22,97.57581245852293
40.0,0.0,20.29,40.0,18.7,20.79,18.89,7.4,,20.5,49.1266666666667,42.433333333333294,7.599999999999999,747.2999999999998,81.0,7.0,5,12.81467800727114
70.0,0.0,22.5,76.29275599510133,21.76,22.6,19.1,2.1566666666666694,353.3930260220916,23.2,45.69,42.933333333333294,3.0,738.7,88.0,6.0,0,4.365795757621528
100.0,0.0,22.2,44.5633333333333,21.6,21.2,19.76,1.42666666666667,,20.79,46.5305555555556,43.56,2.95,754.35,-86.5,4.16666666666667,21,19.904317404143512
,30.0,21.2,44.7566666666667,20.29,,21.1666666666667,7.5,79.33,21.8455555555556,45.3838888888889,42.59,7.76666666666667,739.6666666666669,,10.6666666666667,14,
110.0,,22.1666666666667,35.6633333333333,19.79,20.89,20.7,6.03,35.5933333333333,24.525,32.925,38.0675,6.2,768.75,72.5,3.5,19,41.93919483805075
40.0,0.0,20.89,35.5,17.0,21.7,19.79,-1.73,,21.79,39.09,38.79,-1.56666666666667,765.966666666667,88.3333333333333,,5,22.695781395304948
50.0,10.0,22.033333333333296,46.79,,21.6,19.2,11.39,99.9,21.6777777777778,56.3444444444444,51.933333333333294,11.5,756.1666666666669,91.5,8.83333333333333,0,27.32844750862569
90.0,0.0,24.2,36.6333333333333,24.0,23.6,22.8566666666667,20.76,1.0,23.06666666666669,33.9666666666667,36.2357142857143,19.1,758.5,32.0,4.5,18,8.946837484836578
120.0,30.0,21.82333333333329,38.723333333333294,20.1333333333333,21.29,19.033333333333296,3.29,86.9633333333333,,39.7144444444444,39.1633333333333,2.75,741.25,81.5,3.0,19,44.35280589386821
50.0,0.0,22.29,43.79,19.79,24.7,21.39,9.26333333333333,54.66,23.89,48.79,0.9182275830278784,9.58333333333333,,86.6666666666667,1.16666666666667,2,
60.0,0.0,33.74660933896648,41.06,19.29,21.79,19.79,11.4175,48.4,21.29,41.7,39.73,11.4333333333333,753.1833333333329,86.1666666666667,2.66666666666667,21,-40.37879146809673
60.0,10.0,8.726817924356236,76.29275599510133,19.1333333333333,21.89,21.29,7.559999999999999,58.793333333333294,22.4266666666667,37.3266666666667,35.9333333333333,8.66666666666667,750.9333333333329,,5.16666666666667,14,2.9953575343824923
70.0,0.0,22.7,39.59,19.79,23.39,19.79,7.0,71.69,23.2,,43.59,7.0,748.7999999999998,97.8333333333333,2.833333333333329,4,43.95242178579792
50.0,-77.78778596503064,20.1333333333333,37.0,17.0,20.29,19.29,0.466666666666667,67.8966666666667,21.39,45.1333333333333,40.59,,766.4,93.0,1.0,5,30.167463526595384
70.0,20.0,21.5,36.53,,22.82333333333329,21.6714285714286,4.46666666666667,50.33333333333329,,38.7,36.39,3.9,758.0666666666668,88.5,3.666666666666672,8,43.396116932854056
50.0,0.0,21.2,32.6633333333333,19.6,20.29,19.6,5.36666666666667,27.3,22.06666666666669,94.38566792448918,39.863333333333294,4.9,758.5,53.0,6.0,18,20.829361071810126
40.0,0.0,21.82333333333329,35.9333333333333,22.76,22.5,22.7257142857143,,1.2,21.6,35.1633333333333,36.5266666666667,11.1666666666667,762.033333333333,51.0,4.0,13,86.20609040251449
130.0,10.0,17.0,43.7,,17.5,15.19,6.9,,16.39,46.7,43.29,6.3,769.9,100.0,4.0,11,41.23451767954976
50.0,0.0,22.1,37.09,21.29,22.1,21.533333333333296,11.6266666666667,,22.1333333333333,37.7,39.79,11.2,833.3926750656484,57.33333333333329,4.0,16,17.856650485191494
30.0,0.0,21.29,38.26,18.5,22.39,21.5,2.9633333333333294,44.9566666666667,21.89,43.29,40.73,4.1,767.2999999999998,88.0,3.0,3,26.05562058743089
,0.0,22.1333333333333,39.1266666666667,22.0,22.39,22.0,14.3233333333333,1.0,21.2,38.73,37.7,12.6333333333333,765.6,56.0,4.66666666666667,16,
30.0,0.0,22.23,39.1266666666667,19.6,22.4266666666667,20.29,6.3333333333333295,63.6633333333333,24.0,44.83333333333329,42.2,6.3,757.2999999999998,89.0,4.0,1,1.292064134031534
50.0,0.0,20.1333333333333,36.23,18.2,21.16,18.39,3.966666666666669,73.49666666666668,19.82333333333329,37.3266666666667,38.06,4.65,833.3926750656484,76.3333333333333,6.16666666666667,22,5.557439872063696
40.0,0.0,22.2,45.0,21.6,22.6,20.1,9.36,88.3966666666667,38.626834700188375,53.755,,9.4,757.2,84.6666666666667,5.0,0,39.60684065241367
120.0,20.0,,40.9,21.9266666666667,21.7,21.5,2.9,,23.2955555555556,43.5194444444444,40.5,3.5,748.533333333333,96.0,2.16666666666667,22,36.16072156000882
110.0,0.0,22.6,42.96,21.7,22.7,20.89,15.4685714285714,1.97142857142857,24.26,35.76,34.3333333333333,13.5333333333333,748.4333333333329,51.33333333333329,,17,11.458665656391531
50.0,0.0,20.79,40.7,17.6,20.79,20.56666666666669,3.8633333333333297,69.2933333333333,22.29,41.76,0.9182275830278784,4.21666666666667,764.2999999999998,88.5,3.8333333333333295,4,
40.0,0.0,22.29,39.4,19.9266666666667,23.1,21.39,9.6,27.8633333333333,22.7,39.09,81.58249443427161,10.15,,221.6687652716816,4.0,1,35.42401345912367
40.0,0.0,22.39,,19.29,23.29,19.7,5.59,70.6266666666667,22.79,47.5,44.0,6.3,750.5,89.0,6.0,8,19.475182879250497
50.0,0.0,21.89,46.09,21.0,23.1666666666667,20.1,9.39,99.9,20.7,56.255,52.6266666666667,,758.35,91.5,6.0,6,10.99858343368396
40.0,0.0,33.74660933896648,37.2,19.0,22.89,19.39,5.19,52.433333333333294,21.463333333333296,45.223333333333294,41.0,5.06666666666667,,96.3333333333333,1.66666666666667,4,19.911176222376525
40.0,0.0,20.7,44.09,20.1,,19.7,9.89,88.69499999999998,17.8566666666667,49.363333333333294,48.7,10.0833333333333,758.5,80.1666666666667,10.0,2,93.50033520371312
30.0,,21.73,41.5,20.89,21.5,20.1666666666667,1.9666666666666697,90.7266666666667,22.9022222222222,47.6755555555556,44.26,2.583333333333329,747.3833333333331,94.1666666666667,2.0,1,4.4154012110084295
350.0,0.0,19.4266666666667,39.6633333333333,17.8566666666667,20.6333333333333,18.1,2.93333333333333,76.1566666666667,19.79,,37.4,2.05,748.533333333333,,2.333333333333329,10,31.721181923057884
90.0,0.0,22.89,37.1333333333333,21.7,24.245,22.5,,1.0,24.0,36.5266666666667,38.1333333333333,,757.15,,6.0,15,14.576854277402164
50.0,0.0,20.033333333333296,3.348059697903068,,20.6333333333333,18.6,3.36333333333333,86.8933333333333,21.561111111111096,43.863333333333294,41.39,2.583333333333329,736.283333333333,85.6666666666667,3.16666666666667,10,22.03961439663544
60.0,0.0,19.39,38.0,16.2,20.29,18.39,3.79,61.2666666666667,19.7,,40.5,3.9333333333333296,833.3926750656484,71.8333333333333,8.0,7,25.967610604129728
60.0,0.0,23.29,36.5,20.96,22.6,19.89,7.09,46.5633333333333,22.2,42.83333333333329,38.433333333333294,6.85,756.216666666667,89.6666666666667,-20.92952654331527,21,13.795223366469145
,0.0,19.4266666666667,46.29,18.6666666666667,19.79,18.39,10.0333333333333,96.5,17.7,50.8755555555556,48.79,10.0333333333333,754.983333333333,90.5,9.0,18,20.214053569361567
50.0,0.0,19.0,41.1266666666667,,19.29,19.0,7.2933333333333294,58.7333333333333,18.0,44.6333333333333,41.9,6.5,757.4,69.6666666666667,29.31871922674741,14,14.93262710282579
50.0,0.0,21.5,37.2,19.0,22.6,22.14,6.0,18.5633333333333,22.5,41.5666666666667,36.39,6.3333333333333295,763.7,73.3333333333333,2.0,23,34.95295407483354
40.0,0.0,21.8566666666667,37.09,19.2,22.89,19.5,5.5,52.29,21.56666666666669,45.79,,5.5,756.9333333333329,96.3333333333333,2.0,3,49.645590328145765
50.0,0.0,22.6,34.59,20.0,23.6,22.56666666666669,5.6233333333333295,25.3,,41.76714285714289,39.09,6.8,763.45,70.5,3.5,3,9.024936775676906
60.0,20.0,,37.53,18.533333333333296,21.1,21.1666666666667,55.93227078423888,77.9,20.6666666666667,39.2,36.06,0.5,,96.0,1.5,23,39.0804584720172
,10.0,20.7,38.3266666666667,19.7,20.5,20.8566666666667,,81.63277777777779,20.2,42.558,39.4,-4.6,756.6,87.3333333333333,1.33333333333333,22,
60.0,0.0,20.79,35.0,20.8566666666667,21.4266666666667,20.89,,39.363333333333294,20.6,36.59,33.73,6.133333333333329,756.4,74.3333333333333,3.666666666666672,13,6.9773665396496645
730.0,0.0,22.39,46.933333333333294,21.29,25.1,21.89,9.6,,23.89,41.0,,9.93333333333333,747.766666666667,74.3333333333333,4.3333333333333295,16,
90.0,0.0,21.7,38.79,19.6,22.06666666666669,21.0,9.6,,21.5,39.6333333333333,38.29,8.849999999999998,756.2,78.0,4.16666666666667,13,37.45460683712736
40.0,0.0,19.2,44.9,,,19.56666666666669,6.65666666666667,69.9333333333333,17.9633333333333,47.03,44.223333333333294,6.0,757.2,76.0,6.0,12,18.643335404340178
60.0,0.0,33.74660933896648,39.0,21.0,22.5,21.5,14.0666666666667,14.03,24.29,38.6566666666667,,11.1666666666667,753.283333333333,61.16666666666671,4.0,16,13.565072789788246
60.0,0.0,21.29,40.09,20.5,21.2,20.0,1.0,96.0,4.5023719780145655,50.3266666666667,45.433333333333294,0.533333333333333,764.1666666666669,96.3333333333333,,4,8.8830876047723
80.0,20.0,20.5,36.2,17.86,21.32333333333329,20.5,4.923333333333329,353.3930260220916,21.39,37.76,37.19333333333329,3.41666666666667,751.0666666666668,92.6666666666667,4.0,9,40.26809094939381
50.0,,22.2,41.56,20.32333333333329,23.5,22.1,12.7528571428571,30.98,21.79,39.7514285714286,39.59,10.6666666666667,751.2,76.0,1.0,11,16.88047570642084
90.0,20.0,22.89,38.26,21.6333333333333,22.89,22.1,8.93333333333333,25.06666666666669,22.79,35.46,40.0266666666667,9.1,756.2,71.0,4.0,15,46.50995081756264
40.0,0.0,18.7,43.5,17.79,19.55,17.5,1.0,96.8,17.79,45.2,81.58249443427161,3.13333333333333,,85.0,5.0,0,45.82151679787785
30.0,0.0,8.726817924356236,37.79,18.79,20.5285714285714,4.613484837415477,3.7675,81.5,20.29,40.47142857142861,39.3828571428571,4.321428571428569,739.4880952380948,92.3809523809524,3.85714285714286,10,32.50507261836901
50.0,10.0,19.6,37.2,17.29,20.1,19.5,0.5,76.5,,45.3266666666667,39.0,,747.5,97.0,1.5,2,22.62200022814796
60.0,30.0,21.963333333333296,,19.6,22.89,21.56666666666669,9.463333333333328,49.39,24.4266666666667,43.59,39.5,,750.0,80.0,8.0,0,36.151242861524224
60.0,0.0,22.2,41.5,2.9881989040997503,24.075,21.79,9.39,49.4,23.2,47.73,44.7,,744.7,83.5,6.5,3,97.4231810227468
1139.9856929495108,10.0,22.7,44.79,22.1,,20.29,9.0,91.56333333333328,20.77,49.3694444444444,47.7,8.66666666666667,758.4333333333329,90.3333333333333,6.0,22,49.48529578978196
40.0,0.0,22.5,35.06,19.3566666666667,21.5,22.79,2.5,58.69333333333329,4.5023719780145655,39.5266666666667,37.363333333333294,2.083333333333329,764.1,,1.0,0,4.194480227306485
90.0,0.0,21.32333333333329,43.5266666666667,2.9881989040997503,21.6222222222222,22.6666666666667,3.43333333333333,94.06,20.2,46.6277777777778,48.86,4.23333333333333,759.2999999999998,,4.0,9,47.12927702348679
40.0,10.0,20.29,,17.9633333333333,20.89,19.6,-3.36,81.4266666666667,21.0,42.29,41.29,-2.86666666666667,770.266666666667,95.3333333333333,0.6666666666666669,5,33.98186677368358
200.0,0.0,20.6,38.93,19.6,20.73,35.921143685986486,,88.56,20.26,39.223333333333294,39.7257142857143,6.06666666666667,757.9,61.66666666666671,2.0,13,40.97650024341419
90.0,20.0,22.39,45.56,21.9266666666667,6.543920663648777,21.3566666666667,5.0,95.76,,48.79,45.433333333333294,6.0,758.25,84.5,5.0,21,39.66929760063067
240.0,-77.78778596503064,21.1333333333333,40.6266666666667,18.963333333333296,22.0,20.29,9.2725,57.17,21.23,41.7,42.53,5.9,754.4333333333329,94.8333333333333,1.0,8,2.048520359676332
60.0,10.0,21.6,45.1266666666667,21.0,20.5,17.73,8.16,99.9,19.8288888888889,51.3566666666667,48.5,7.916666666666669,767.5,-96.0,4.8333333333333295,17,39.322240243200206
