equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
370.0,30.0,23.2,49.4266666666667,22.7,44.03,22.5,45.4988888888889,20.533333333333296,48.4266666666667,19.3305555555556,73.1877777777778,8.46333333333333,93.4,18.39,41.4111111111111,21.5,49.6327777777778,18.5,47.0,8.349999999999998,764.0499999999998,88.5,3.0,40.0,6.55,27.84270115662366,27.84270115662366,19,30
270.0,0.0,20.89,36.79,18.533333333333296,,22.6333333333333,38.53,19.6,34.09,,44.5,8.66,35.16,19.29,29.89,21.89,38.19333333333329,19.5,37.1266666666667,6.06666666666667,762.733333333333,72.0,4.0,27.0,1.36666666666667,20.362422638572752,,12,20
100.0,0.0,,38.1633333333333,22.5,36.76,22.89,38.0,22.1,37.6333333333333,21.29,43.34,16.9933333333333,7.23,23.39,31.03,4.5023719780145655,36.99571428571431,20.89,39.3266666666667,14.75,751.033333333333,58.66666666666671,5.0,40.0,6.56666666666667,,,17,50
90.0,20.0,21.2,37.6633333333333,19.1,38.9666666666667,,36.4,19.6666666666667,35.0266666666667,,47.4,-0.6333333333333329,77.68999999999998,18.29,32.0,21.06666666666669,38.56,17.5666666666667,35.7,0.95,752.716666666667,93.5,1.0,22.3333333333333,0.0666666666666667,24.49727109633386,24.49727109633386,21,50
90.0,0.0,24.2,40.0,24.0,29.7666666666667,23.6,33.8633333333333,,31.72666666666669,21.7,39.59,20.73,1.0,22.6,28.236,23.1,34.06,20.89,36.036,19.1,758.6,,4.66666666666667,40.0,1.63333333333333,43.71378392679617,43.71378392679617,18,20
70.0,20.0,21.82333333333329,3.348059697903068,19.39,40.433333333333294,21.6,36.5,21.29,37.7385714285714,20.0,53.33333333333329,3.43333333333333,53.8,20.6,32.46,23.29,42.96,19.5,,5.1,,94.0,4.0,55.0,4.2,3.1466580461710687,3.1466580461710687,23,0
50.0,0.0,19.463333333333296,37.6633333333333,17.29,40.0,36.82398152330101,37.29,17.79,37.09,18.4266666666667,56.0,3.466666666666669,74.23,18.29,31.9266666666667,20.963333333333296,40.36,18.0,38.7666666666667,3.36666666666667,744.7,93.0,5.0,29.166666666666696,2.28333333333333,11.32996454834938,11.32996454834938,1,10
100.0,20.0,22.6,33.0,,31.3333333333333,23.82333333333329,35.9266666666667,22.89,31.97,21.4666666666667,73.1933333333333,11.7333333333333,1.0,22.1,27.62,22.79,36.5,20.1666666666667,35.06,12.8,764.5,47.0,5.0,40.0,1.6,26.08942699152976,,20,0
100.0,0.0,23.7,42.323333333333295,22.6,39.5266666666667,24.0,39.863333333333294,21.6,81.44622461084512,20.29,47.0,11.7633333333333,28.72,22.1,31.79,23.39,36.1711111111111,20.5,41.7,8.849999999999998,743.1833333333329,75.1666666666667,8.83333333333333,40.0,,16.445100924465805,,16,50
60.0,0.0,,42.03,18.89,45.76,23.533333333333296,,21.79,39.29,20.7,47.2,4.16,52.5966666666667,20.9685714285714,35.9,23.1,45.933333333333294,20.39,45.56,4.36666666666667,753.6,96.6666666666667,0.833333333333333,5.5,3.9166666666666714,23.7628486007452,23.7628486007452,0,10
40.0,,,45.0,20.79,44.433333333333294,22.39,44.8511111111111,20.2,46.09,18.8566666666667,65.525,,98.59,18.5,42.2,21.0,55.09,18.5,50.29,8.699999999999998,764.4333333333329,97.3333333333333,4.0,57.66666666666669,8.26666666666667,29.23293493222445,29.23293493222445,4,40
50.0,0.0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,,35.9333333333333,22.7,44.1685714285714,20.82333333333329,44.1266666666667,7.599999999999999,,88.6666666666667,2.66666666666667,40.0,5.8,18.311093281954527,18.311093281954527,3,20
270.0,0.0,19.56666666666669,41.53,18.23,43.09,20.45285714285709,38.704285714285696,17.5,40.8266666666667,18.0828571428571,73.7185714285714,8.56666666666667,93.2266666666667,17.6,37.56,19.29,48.7966666666667,17.7,43.53,8.43333333333333,754.35,96.1666666666667,6.0,53.33333333333329,7.883333333333329,28.609152545686808,28.609152545686808,10,10
90.0,20.0,21.7,35.8633333333333,21.3566666666667,-33.5,22.39,34.79,22.5,-34.054,20.1,39.4,13.59,1.63333333333333,20.6,28.4214285714286,21.463333333333296,35.06,20.56666666666669,35.3633333333333,10.9666666666667,762.216666666667,53.5,5.0,40.0,1.7,37.64002155512571,37.64002155512571,16,50
70.0,0.0,22.1,34.4333333333333,20.29,35.5,,36.1266666666667,20.6333333333333,33.1933333333333,20.6333333333333,78.93,-3.4,73.1966666666667,19.79,,22.1,35.2,18.2,37.7,-1.55,769.516666666667,83.3333333333333,1.0,24.5,-4.0,0.6527728051878511,0.6527728051878511,22,10
50.0,0.0,22.32333333333329,38.933333333333294,21.033333333333296,39.1266666666667,22.6666666666667,38.223333333333294,21.39,37.363333333333294,20.29,51.0,10.8666666666667,,22.0,32.2,22.29,36.59,20.73,39.76,9.883333333333328,752.5499999999998,,7.666666666666669,40.0,0.883333333333333,7.459096878301352,7.459096878301352,18,10
310.0,0.0,20.39,35.7,19.0,35.9,20.6333333333333,35.4333333333333,19.463333333333296,34.29,18.0,42.656,5.16,47.533333333333296,18.39,29.2914285714286,20.1,37.53,17.79,35.2,4.0833333333333295,751.7999999999998,77.1666666666667,2.16666666666667,22.166666666666696,0.333333333333333,35.001823597121984,35.001823597121984,18,50
20.0,0.0,20.5,43.3266666666667,19.5,,20.29,44.363333333333294,,45.03,18.29,47.7,11.8,77.92333333333329,18.6388888888889,39.933333333333294,19.5166666666667,45.8983333333333,17.0,48.9,12.9,762.2,55.5,5.0,40.0,4.2,48.35985242389143,48.35985242389143,14,30
40.0,0.0,21.1,37.5,18.5,,22.6,36.7,21.79,34.79,20.033333333333296,48.53,4.99666666666667,32.7666666666667,20.254,30.66,22.2,43.0,20.29,39.5,6.4,764.0,82.0,3.0,40.0,3.6,27.202219190076,27.202219190076,3,0
50.0,0.0,17.7,36.1633333333333,16.7,36.56,18.1333333333333,71.40627286822449,16.6,35.79,16.4755555555556,,2.2,97.0,,84.88289844106484,19.6,,15.8,36.09,0.5,760.2999999999998,80.3333333333333,2.0,62.0,-2.53333333333333,18.337284040171653,18.337284040171653,14,40
90.0,0.0,21.39,39.09,19.0,42.5,22.39,37.76,20.5,39.59,21.2633333333333,90.0,8.46,62.2,20.29,34.59,23.0,43.0,,39.73,,754.4,92.0,3.0,40.0,5.5,16.23292830772698,16.23292830772698,10,0
60.0,0.0,22.463333333333296,38.433333333333294,23.23,35.2,22.6,38.7,21.89,36.9,20.6,54.7642857142857,14.5266666666667,8.96666666666667,22.39,32.73,22.34714285714289,36.6242857142857,20.7,39.76,12.6,752.5666666666668,59.33333333333329,4.66666666666667,32.66666666666669,4.8333333333333295,46.50720161153004,46.50720161153004,13,40
50.0,0.0,22.32333333333329,38.29,22.1666666666667,36.8266666666667,22.39,37.863333333333294,21.1,37.03,19.76,46.09,12.5,26.7,21.1,32.2,22.7,39.4,20.39,40.79,10.9666666666667,760.4333333333329,56.33333333333329,3.6666666666666714,32.66666666666669,2.466666666666669,29.75936125731096,29.75936125731096,15,40
40.0,0.0,22.29,42.29,21.6,41.09,23.033333333333296,42.6266666666667,20.79,43.2,20.5,47.09,,75.43,19.1,37.7,21.963333333333296,49.29,19.0,45.1633333333333,6.3,744.6666666666669,82.3333333333333,8.66666666666667,40.0,3.4,48.55515258386731,48.55515258386731,2,40
50.0,0.0,20.79,36.1266666666667,19.29,36.03,21.06666666666669,36.1633333333333,19.79,34.23,18.1142857142857,43.9557142857143,8.39666666666667,35.2666666666667,18.7,28.39,19.7,35.6266666666667,18.0,37.7966666666667,5.66666666666667,752.3833333333331,49.16666666666671,2.0,40.0,-4.18333333333333,43.23153542354703,43.23153542354703,15,50
110.0,0.0,23.76,33.2,23.0,30.76,,34.8266666666667,23.29,32.3633333333333,21.29,40.29,17.13,1.0,22.5,28.29,24.89,35.552,20.5,,15.2666666666667,764.4333333333329,41.33333333333329,3.6666666666666714,,2.06666666666667,0.0139887444674968,0.0139887444674968,19,20
50.0,0.0,20.6,36.1266666666667,17.0,39.9666666666667,21.7,-34.6333333333333,20.0,32.23,18.39,44.1266666666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666666666669,38.8266666666667,-0.15,766.5499999999998,90.3333333333333,1.8333333333333297,61.33333333333329,-1.56666666666667,2.4252700502984226,2.4252700502984226,7,50
680.0,20.0,18.033333333333296,46.6633333333333,17.3233333333333,43.933333333333294,19.2933333333333,46.9,19.3,44.06,15.39,51.265,6.3,99.9,15.6,41.0961111111111,18.0,52.3816666666667,15.5,48.5,6.5833333333333295,767.5499999999998,94.8333333333333,5.16666666666667,40.0,,28.53220065589994,28.53220065589994,9,10
70.0,0.0,8.726817924356236,43.3266666666667,20.5,42.7666666666667,20.7,44.8266666666667,19.56666666666669,,18.061111111111096,50.1366666666667,,97.56333333333328,17.89,41.01388888888889,18.8288888888889,46.9,17.0,47.09,10.05,764.1,82.0,4.5,29.0,7.05,45.85213646059856,45.85213646059856,22,30
90.0,10.0,20.79,35.3266666666667,19.39,34.3333333333333,,35.0,19.89,32.0,17.89,44.2,3.9633333333333294,38.33333333333329,20.6285714285714,27.3928571428571,22.3566666666667,34.6933333333333,18.1,39.7,4.133333333333329,751.5666666666668,60.0,5.66666666666667,27.666666666666696,-3.0,26.540496607776728,-120.40959027785112,18,40
50.0,0.0,23.6333333333333,39.03,22.7,39.09,21.2,43.4,18.5,43.433333333333294,18.6,55.1633333333333,0.6333333333333329,-94.53,,42.363333333333294,19.39,49.4,17.2,47.2,0.333333333333333,749.366666666667,99.1666666666667,10.0,57.33333333333329,0.166666666666667,25.112540763802823,,1,50
60.0,0.0,22.0,40.26,18.7,45.2,23.89,38.79,21.29,38.036,20.6333333333333,46.53,1.8633333333333293,51.56,21.0285714285714,33.1214285714286,23.73,40.5,20.89,43.863333333333294,3.7333333333333294,751.0,93.6666666666667,1.0,40.0,,33.80274734226987,,1,40
60.0,0.0,21.39,38.06,22.6,36.33333333333329,21.79,36.5,21.79,35.79,19.0,-46.4,9.25666666666667,31.893333333333292,19.6,34.09,21.39,39.4666666666667,19.7,38.5,9.6,757.7999999999998,60.0,2.0,40.0,2.2,2.3450182867236435,2.3450182867236435,11,0
140.0,20.0,23.0,41.23,,40.29,21.79,42.863333333333294,21.73,43.33333333333329,20.0722222222222,59.7927777777778,-42.98736456073858,91.69,20.1611111111111,37.7822222222222,23.29,44.3694444444444,18.5,40.7,2.9,748.733333333333,96.6666666666667,2.0,50.66666666666669,2.43333333333333,41.07054997002706,41.07054997002706,21,20
480.0,0.0,23.0,45.39,21.29,46.6566666666667,25.1,41.145,21.5,41.433333333333294,20.89,48.66666666666671,13.4072727272727,16.0272727272727,22.2,34.515,24.3566666666667,39.09,20.89,-39.79,13.4333333333333,751.9,61.66666666666671,4.66666666666667,40.0,6.133333333333329,10.461123625282198,10.461123625282198,18,20
80.0,20.0,21.26,43.4,20.82333333333329,41.5666666666667,20.79,42.29,19.963333333333296,45.1266666666667,19.8622222222222,75.44222222222221,3.026666666666669,,20.29,40.6327777777778,23.1722222222222,,,42.9666666666667,3.6333333333333298,747.233333333333,96.0,3.0,49.33333333333329,3.0,17.642000399064273,17.642000399064273,23,40
40.0,0.0,20.2,46.433333333333294,19.6,44.59,20.29,45.5,19.9266666666667,46.4666666666667,18.5,50.0,4.8,94.7266666666667,17.89,45.7,19.1,54.5,,,4.95,739.75,92.0,5.5,40.0,3.7,43.7660665018484,43.7660665018484,4,30
90.0,0.0,20.89,,20.2,40.4,21.79,41.29,20.1933333333333,41.79,19.0,,3.82666666666667,92.43333333333328,19.6,39.5172222222222,21.79,46.9922222222222,19.0,44.223333333333294,3.8,740.283333333333,93.6666666666667,6.0,40.0,2.85,42.34346088487655,42.34346088487655,9,10
60.0,0.0,22.23,3.348059697903068,23.06666666666669,36.5,22.2,37.9,21.23,38.03,19.7,46.2,12.5633333333333,34.6966666666667,21.1,,23.0,40.0,20.5,41.59,10.1333333333333,760.9,69.3333333333333,1.33333333333333,26.3333333333333,4.6,170.15632460583896,38.52727388730273,13,20
140.0,20.0,22.1,37.933333333333294,19.79,39.1266666666667,21.29,38.1633333333333,21.5,35.73,17.79,46.863333333333294,5.14,40.19,19.79,29.5,22.39,36.76,18.1,40.09,5.26666666666667,761.6666666666669,72.3333333333333,2.0,63.66666666666669,0.566666666666667,31.454947846941646,31.454947846941646,20,40
-20.0,0.0,17.89,44.29,17.1333333333333,44.7,,42.09,16.79,44.53,16.6277777777778,50.1822222222222,8.53333333333333,82.0966666666667,17.0,39.8572222222222,17.0944444444444,46.53,16.2,44.09,8.25,763.1,82.6666666666667,10.8333333333333,,5.4,13.012547651305796,13.012547651305796,13,50
80.0,0.0,19.56666666666669,38.73,18.6,37.6633333333333,20.1,36.1266666666667,19.0,35.8633333333333,17.5,,6.845,81.245,18.1,32.6266666666667,19.39,39.1566666666667,17.6,37.1266666666667,5.4,757.2999999999998,,3.0,40.0,2.0,11.339607508853076,11.339607508853076,12,0
,0.0,21.89,35.4,19.1,37.59,22.39,,21.29,32.334,20.5,40.7,3.29,42.533333333333296,21.8042857142857,30.2128571428571,24.39,,20.175,32.29,3.65,758.15,82.5,3.0,40.0,0.9,17.198176367674023,17.198176367674023,21,30
40.0,0.0,20.1,45.1633333333333,19.29,44.79,20.5,44.29,19.73,46.0,17.5666666666667,52.9777777777778,9.16,99.9,17.5,,18.2,49.4,17.1,49.0,9.16666666666667,762.7999999999998,94.0,4.3333333333333295,61.66666666666669,8.26666666666667,13.262251985725015,13.262251985725015,9,20
-944.5664110012308,,21.1,43.2666666666667,20.5,41.5,22.1333333333333,45.96,21.6666666666667,42.6266666666667,17.6,56.97,4.263333333333329,99.6266666666667,16.89,39.9111111111111,20.245,48.2922222222222,16.29,44.9666666666667,5.1,753.466666666667,81.0,4.3333333333333295,40.0,,40.360592119395726,40.360592119395726,18,20
30.0,0.0,22.1,37.0,19.5,39.59,22.89,36.9,19.6,38.09,19.1,43.4,5.96666666666667,51.86,19.2,34.06,21.6,46.6633333333333,19.1,40.6633333333333,6.28333333333333,756.9,95.1666666666667,2.0,37.16666666666669,5.6,49.7544827288948,49.7544827288948,2,10
130.0,10.0,20.963333333333296,42.23,20.3566666666667,41.1266666666667,,42.8266666666667,20.533333333333296,,17.5,51.95,6.72666666666667,99.9,16.89,40.055,19.39,50.878888888888895,16.79,46.345,,753.6666666666669,92.8333333333333,5.0,40.0,4.98333333333333,13.977444474585354,13.977444474585354,11,10
50.0,,18.6,38.19333333333329,17.6,37.933333333333294,18.89,39.9,16.29,38.2,16.5,47.1083333333333,-1.76,93.46333333333328,16.29,32.9111111111111,18.6,45.3311111111111,16.0,43.09,-1.05,763.35,82.5,2.5,,-3.7,42.52295679179952,42.52295679179952,7,30
60.0,86.00296632575207,23.39,29.6333333333333,24.89,24.996666666666705,23.0,32.26,22.7,29.76,21.0,40.8266666666667,19.22666666666669,1.0,22.5,26.12,23.4842857142857,34.0771428571429,20.79,35.4,17.4666666666667,761.1666666666669,28.6666666666667,4.0,38.0,-1.1,-120.17017716191675,23.467897274531424,13,50
60.0,0.0,22.5,35.9333333333333,19.5,38.4666666666667,23.6,34.59,22.0,31.89,21.1,50.6333333333333,2.2,31.7233333333333,21.6,29.474,24.1,38.963333333333296,20.56666666666669,35.8633333333333,2.583333333333329,759.1,79.8333333333333,2.0,40.0,-0.666666666666667,16.78514122031629,16.78514122031629,23,10
110.0,0.0,24.1,33.9,23.29,32.23,6.543920663648777,34.9,23.0,32.79,21.82333333333329,47.6633333333333,14.7,1.0,22.6,30.976,22.8566666666667,35.4,20.89,35.8057142857143,16.5,757.766666666667,48.33333333333329,3.6666666666666714,40.0,5.3333333333333295,15.586222289130092,15.586222289130092,20,40
50.0,0.0,21.26,45.76,36.55288237266245,44.0,22.2,45.09,19.5,46.79,,55.4277777777778,8.22666666666667,87.3966666666667,18.6,42.555,20.6555555555556,53.9927777777778,,50.59,8.5,753.7,86.0,6.0,40.0,6.3,44.03498047031462,44.03498047031462,7,0
90.0,30.0,21.6,47.0666666666667,,44.8266666666667,22.06666666666669,46.0266666666667,20.2,46.0,19.8177777777778,50.0572222222222,7.1233333333333295,98.3333333333333,18.6777777777778,42.4255555555556,19.84,49.2877777777778,18.29,48.3266666666667,7.3,756.733333333333,90.6666666666667,5.0,40.0,5.86666666666667,2.0784590276889503,2.0784590276889503,17,40
50.0,0.0,20.29,46.545,19.6333333333333,44.6266666666667,20.29,45.5,20.033333333333296,46.29,18.533333333333296,50.0,4.59,,17.89,45.92,19.1,54.5,17.0333333333333,48.59,4.91666666666667,,92.6666666666667,5.8333333333333295,40.0,3.766666666666671,38.315533532295376,38.315533532295376,4,10
180.0,0.0,22.463333333333296,43.2333333333333,22.075,40.595,25.0,39.43,21.79,-4.03961344186925,20.89,47.5666666666667,13.8666666666667,16.2933333333333,21.43714285714289,34.44,23.39,43.29,21.1,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,40.0,,39.66786803212017,39.66786803212017,12,50
40.0,0.0,20.5,44.26,19.79,43.7,20.0,43.3266666666667,19.39,46.0,17.7,58.145,,88.96666666666668,18.2,47.12,17.8344444444444,49.4444444444444,17.1666666666667,48.9666666666667,10.1,758.25,,10.0,40.0,6.95,8.517490269150585,8.517490269150585,3,50
60.0,0.0,21.5,3.348059697903068,18.39,,22.2,37.0,19.7,36.7,19.29,45.9,4.5,68.6233333333333,19.245,32.345,22.79,44.2,19.6,,4.6,760.9333333333329,97.0,1.0,52.66666666666669,4.18333333333333,1.6691463068127632,1.6691463068127632,5,10
90.0,0.0,21.2,39.4666666666667,19.6,41.03,22.0,37.53,20.6333333333333,39.7666666666667,20.3566666666667,44.863333333333294,9.69,-232.92232808558185,20.29,-34.09,24.6,40.09,19.963333333333296,37.9,8.13333333333333,754.2,79.8333333333333,5.16666666666667,38.0,4.8,13.947804435156284,13.947804435156284,16,10
70.0,0.0,22.1,36.4,,37.29,22.79,36.5266666666667,19.7,34.0,18.79,47.23,8.695,32.3675,19.0,30.29,23.29,37.3266666666667,19.39,0.9182275830278784,6.7,761.2999999999998,74.0,4.0,40.0,2.4,11.281811667140571,11.281811667140571,14,30
50.0,0.0,21.6,42.56,20.89,41.5,23.1,43.09,20.26,42.76,20.2,46.53,5.425,77.44499999999998,19.0,37.9055555555556,21.6,49.9722222222222,19.1,47.0,6.133333333333329,742.233333333333,80.0,8.0,26.3333333333333,2.833333333333329,0.9316118666902184,0.9316118666902184,6,20
110.0,0.0,21.033333333333296,40.66666666666671,18.32333333333329,45.0666666666667,22.23,,20.3566666666667,38.5,19.7,47.7,6.3333333333333295,60.223333333333294,21.1,38.345,21.2,41.345,20.6,43.7,5.06666666666667,754.466666666667,98.3333333333333,1.33333333333333,61.0,4.8,44.48621945921332,,7,40
-100.0,10.0,22.033333333333296,38.6333333333333,20.23,38.29,21.39,38.7,19.29,,18.3566666666667,48.2,3.4,86.4933333333333,19.8622222222222,31.5722222222222,23.9022222222222,39.1572222222222,18.7,38.9,2.583333333333329,741.283333333333,82.5,3.0,40.0,-0.116666666666667,38.65636722184718,38.65636722184718,19,50
130.0,30.0,21.0,37.36,18.5,40.863333333333294,20.39,37.26,21.6,34.59,20.23333333333329,80.9933333333333,3.8633333333333297,47.8666666666667,18.033333333333296,31.36,21.06666666666669,37.6566666666667,17.29,35.59,4.6,748.7,73.0,4.0,40.0,0.2,0.6696010939776897,0.6696010939776897,21,0
60.0,0.0,21.6333333333333,42.1,20.9266666666667,40.79,20.7,42.4,20.89,42.6633333333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.5266666666667,1.41666666666667,762.8833333333331,96.6666666666667,3.0,55.83333333333329,0.866666666666667,26.35480973403901,26.35480973403901,9,10
50.0,,,43.09,20.0,43.1266666666667,20.5,44.4,18.5,44.7,18.75,47.7,11.03,80.56,19.6722222222222,,20.408333333333296,45.0961111111111,17.1,48.9,11.55,762.1,65.0,5.5,40.0,5.05,29.943434183951467,29.943434183951467,16,30
60.0,0.0,21.7,40.5,18.89,44.29,22.79,39.4,20.29,38.59,20.0,46.59,4.9,58.23,21.7,37.7,22.58,40.7,20.2,43.36,6.0,678.1599402848864,96.8333333333333,2.0,24.8333333333333,5.48333333333333,25.61762207187712,,2,50
60.0,0.0,21.39,41.7,18.73,44.5,22.89,39.56,21.0,39.5,20.5,53.29,5.86,47.936,,37.4818181818182,22.240909090909096,38.9618181818182,20.5,41.9666666666667,6.7,751.733333333333,,5.0,27.3333333333333,4.03333333333333,4.747140849940479,4.747140849940479,0,40
80.0,10.0,21.79,42.23,19.2,45.7666666666667,23.0,39.433333333333294,21.7,40.5,20.79,43.8685714285714,7.3,57.5266666666667,21.29,35.5,22.29,41.98,20.79,43.03,7.7,751.7999999999998,91.6666666666667,2.333333333333329,26.666666666666696,6.36666666666667,,1.203255879227072,7,20
30.0,10.0,21.2,37.79,18.033333333333296,41.7666666666667,22.0,36.7,20.4266666666667,35.9333333333333,19.26,44.7666666666667,0.5333333333333329,61.433333333333294,19.79,37.7,38.626834700188375,-42.8266666666667,19.29,41.1266666666667,0.683333333333333,,97.1666666666667,1.0,27.3333333333333,0.3,39.1962063498795,39.1962063498795,6,50
90.0,0.0,22.6666666666667,45.69333333333329,,41.6266666666667,23.1,39.33333333333329,22.1666666666667,41.03,21.2,46.918,16.6333333333333,15.3933333333333,22.2,37.2,4.5023719780145655,42.6242857142857,21.0,41.9,14.6,750.7,73.0,3.0,40.0,9.7,9.768928168341516,9.768928168341516,18,0
250.0,0.0,21.39,42.8666666666667,20.32333333333329,37.933333333333294,20.89,39.7666666666667,19.89,36.933333333333294,18.0,45.7666666666667,4.263333333333329,73.15999999999998,18.79,31.29,21.79,,18.29,38.7,3.6333333333333298,742.9333333333329,-60.190618127462685,7.0,40.0,1.6,46.887030231300734,46.887030231300734,18,40
70.0,0.0,22.365,39.0,23.79,35.295,23.1,37.7,22.32333333333329,37.79,20.89,47.48285714285711,19.4266666666667,2.22333333333333,22.033333333333296,33.53,22.39,38.7,21.1,39.29,16.2666666666667,750.2,,5.3333333333333295,40.0,,34.254327241797,34.254327241797,12,20
110.0,0.0,22.6,36.845,20.73,37.9666666666667,22.79,37.2,20.82333333333329,39.3266666666667,20.1333333333333,46.1633333333333,8.86666666666667,42.6266666666667,21.6,32.59,24.3566666666667,39.6333333333333,20.29,,9.83333333333333,749.9333333333329,72.6666666666667,6.16666666666667,,,24.54271095339209,24.54271095339209,19,10
140.0,30.0,20.5,42.56,19.963333333333296,41.5,20.5,43.39,21.3333333333333,42.6333333333333,17.5,52.3561111111111,5.69,99.9,16.9205555555556,39.705,19.4388888888889,50.838888888888896,16.79,47.1633333333333,5.5833333333333295,753.95,93.0,5.0,30.0,4.48333333333333,34.697322302963585,34.697322302963585,10,10
40.0,0.0,19.79,45.9,19.1333333333333,45.09,19.8566666666667,44.9666666666667,18.79,46.79,17.6,55.7,-42.98736456073858,96.96,18.0,45.4833333333333,17.76,50.09,17.2,49.09,9.76666666666667,757.3333333333329,88.3333333333333,10.0,31.666666666666696,7.9,15.404049586504696,15.404049586504696,9,20
