lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,20.6,43.282000000000025,19.39,21.1666666666667,21.6,6.72666666666667,87.68999999999998,20.5,43.745,41.59,6.25,756.0499999999998,81.0,-3.7499999999999947,11.0,9.060000162571669
0.0,22.39,42.933333333333294,22.2,22.6,21.29,19.0,32.91133333333334,24.033333333333296,46.963333333333296,43.9,17.8,749.75,64.3333333333333,2.833333333333329,18.0,19.545510364696383
0.0,20.7,37.9,17.84,20.1,19.39,5.06,75.3933333333333,20.6,41.09,38.26,4.6,753.866666666667,58.96187637450746,6.0,0.0,30.14232959831133
10.0,20.1666666666667,40.59,18.39,20.89,20.73,3.56,87.37733333333334,20.77,43.735,42.03,2.7,736.5,95.0,2.333333333333329,10.0,18.12571661081165
0.0,21.55066666666666,42.09,18.9115,23.79,22.2,6.09,54.2666666666667,22.79,45.1377777777778,43.7,5.41666666666667,750.2,90.5,-2.1859053086630538,6.0,32.287007870377
0.0,20.89,42.29,19.1,21.6,19.7,12.5666666666667,58.533333333333296,21.29,43.23,41.363333333333294,13.3,752.1,78.0,7.0,2.0,46.89018811332062
10.0,23.0,47.66666666666671,22.5,22.6,19.39,2.29,-36.72858333333323,23.205,44.1327777777778,42.6633333333333,3.35,737.15,93.0,5.5,20.0,48.3455543522723
10.0,21.39,37.46,19.32333333333329,21.79,20.6333333333333,10.0,48.11599999999999,23.0,42.29,38.2,8.88333333333333,755.7999999999998,39.99999999999995,5.0,16.0,39.19594411039725
0.0,21.7,34.3266666666667,19.7,21.033333333333296,19.79,2.796666666666669,48.6966666666667,22.7,31.29,39.73,2.7,770.1666666666669,61.33333333333329,3.0,17.0,3.22173802414909
10.0,21.6,35.9966666666667,19.39,22.39,19.6333333333333,1.06666666666667,48.7333333333333,22.79,34.03,38.03,1.25,763.6,77.5,2.833333333333329,20.0,13.904176303185524
0.0,20.79,39.0,19.0,21.29,20.79,4.29584126984127,82.29999999999998,20.89,56.90133333333331,40.2,1.6,756.4,94.0,1.0,3.0,4.115921258926392
10.0,22.0,36.9666666666667,20.39,20.79,21.39,-0.4,82.76333333333329,22.5,39.1566666666667,36.397142857142896,1.13333333333333,755.8333333333329,87.0,1.0,22.0,39.40630197757855
0.0,21.1,39.5,19.29,21.89,20.963333333333296,12.0333333333333,21.366666666666696,21.7,40.29,38.7,9.16666666666667,756.65,63.33333333333329,4.16666666666667,13.0,41.15253313211724
0.0,20.033333333333296,39.959999999999994,17.0,20.1,18.82333333333329,4.09,69.5933333333333,20.1333333333333,43.59,39.6266666666667,4.03333333333333,751.0833333333329,72.3333333333333,6.16666666666667,3.0,46.62844731938094
0.0,22.29,34.7666666666667,20.1333333333333,21.79,20.29,3.12666666666667,45.323333333333295,22.76,38.5,33.23,4.633333333333329,754.266666666667,81.3333333333333,1.66666666666667,20.0,9.266102710971609
10.0,22.89,41.1633333333333,22.2,21.79,21.73,2.82666666666667,91.8666666666667,23.29,44.285,41.792666666666676,3.1,748.7,96.5,2.0,21.0,35.698558657895774
0.0,23.1333333333333,39.433333333333294,22.1666666666667,21.2,19.31466666666666,1.46333333333333,94.83,19.39,49.56,47.7,2.0,750.45,87.5,10.5,3.0,22.978770604822785
0.0,20.6,38.9666666666667,19.6,20.73,20.29,6.06333333333333,88.5,24.115366940037678,39.03,39.79,2.65,758.0499999999998,122.66666666666674,2.0,13.0,27.69363288534805
0.0,22.0,39.2,19.56666666666669,23.2,21.2,9.69,25.596666666666696,22.04285714285709,37.9271428571429,43.79,9.05,750.1833333333329,72.73333333333333,4.8333333333333295,4.0,35.788533999584615
10.0,20.7,36.06,21.6666666666667,21.56266666666666,20.6333333333333,8.89,48.5,21.06666666666669,37.1333333333333,34.56,5.45,756.25,84.96666666666667,2.0,9.0,35.35038643749431
10.0,20.1,45.3266666666667,19.2,19.89,19.89,7.43333333333333,82.3333333333333,18.5,47.2,44.7,7.416666666666669,743.5,79.3333333333333,7.0,12.0,32.005052256863564
0.0,18.183333333333238,45.0,20.73,22.39,20.2,9.0,98.59,21.0,55.045,49.269999999999996,8.75,764.4166666666669,97.1666666666667,4.0,4.0,49.70751117216423
10.0,19.0,39.2,17.6,19.6,18.39,-5.51944444444444,83.56999999999998,19.39,44.8144444444444,41.59,-4.46666666666667,756.4166666666669,90.8333333333333,1.0,6.0,5.629631294868887
10.0,21.6,44.2,21.0,20.39,21.033333333333296,5.9,85.5966666666667,19.39,49.89,45.0666666666667,5.8,736.4,87.8333333333333,6.8333333333333295,23.0,5.3971812943927935
0.0,21.39,39.5,18.89,22.3566666666667,20.1,6.5,71.76,22.2,47.433333333333294,43.2225,6.1,754.4333333333329,97.0,4.66666666666667,3.0,6.456968258135021
0.0,20.938,41.0,20.1,21.0,19.56666666666669,3.858166666666668,92.03,22.24244444444444,49.13888888888889,45.09,2.53333333333333,746.0666666666668,95.0,3.0,5.0,2.2842701943591237
0.0,21.1,39.765333333333345,19.9175,20.76,21.2,3.32666666666667,56.1233333333333,20.6333333333333,38.03,39.315999999999995,3.4,751.4,82.0,2.0,21.0,6.815322465263307
10.0,21.2,41.86,19.4266666666667,21.1,21.4266666666667,2.22333333333333,84.9566666666667,20.82333333333329,41.53,39.59,3.7333333333333294,759.2999999999998,88.3333333333333,1.0,19.0,22.3924778169021
0.0,21.055999999999994,41.1633333333333,19.79,21.0,19.29,6.39666666666667,93.43333333333328,21.5,43.145,43.79,4.826666666666664,742.1666666666669,93.0,6.3333333333333295,13.0,77.0771620242158
0.0,20.033333333333296,45.23,19.2,20.5,19.39,9.533333333333328,99.9,18.2,49.58,48.9,9.41666666666667,762.5499999999998,93.5,6.7,10.0,42.104322090744965
10.0,21.29,45.7,20.5,22.255,20.0,9.1,98.62333333333328,20.8177777777778,54.9611111111111,50.7,8.733333333333329,763.6,99.0,4.0,7.0,19.51688261469826
0.0,20.89,43.463333333333296,20.2,21.7,20.32333333333329,4.43333333333333,92.7266666666667,21.7,46.215,43.1,3.4166666666666656,740.616666666667,92.3333333333333,6.0,9.0,22.78130488703028
0.0,20.89,40.59,19.23,20.29,20.26,-5.19,87.6361111111111,21.1333333333333,47.29,40.2,-4.0,761.9,87.0,2.0,3.0,41.629736627219245
0.0,19.79,37.863333333333294,24.074999999999996,17.295267857142875,18.39,3.095,80.09,20.5,42.29,40.1,2.4,741.5666666666668,92.6666666666667,1.0,9.0,29.61562506388873
10.0,20.73,50.66,20.1666666666667,20.2,18.9266666666667,5.72666666666667,88.15999999999998,18.23,49.6333333333333,45.29,6.0,757.6966666666666,89.0,6.0,19.0,35.88092541322112
0.0,22.39,40.1333333333333,19.5966666666667,23.1,19.93158024691358,6.69333333333333,71.4966666666667,22.79,47.1266666666667,44.0,6.3333333333333295,750.716666666667,88.0,7.16666666666667,9.0,41.92731644725427
2.0,21.5,36.6633333333333,24.074999999999996,22.5,21.76,14.8966666666667,1.0,21.82333333333329,39.090666666666664,38.2,9.8,764.25,65.0,1.5,9.0,9.743787453044206
0.0,22.5,36.9,20.9725,20.506,20.075,1.2,76.67888888888889,21.89,40.76,37.2925,1.65,749.1,92.0,3.0,22.0,15.452062361873686
10.0,20.29,39.6266666666667,19.6,20.5,19.1,4.8333333333333295,92.8,21.39,41.4611111111111,39.963333333333296,4.5,743.2,83.03333333333333,5.3333333333333295,11.0,49.427255929913365
0.0,21.5,46.0,21.1,21.7,19.89,10.7633333333333,98.09,20.2,50.8816666666667,49.09,9.8,778.3166666666675,91.3333333333333,5.0,12.0,12.606071040499955
0.0,21.56666666666669,36.9,18.7,21.6,20.0,5.09,65.7,22.1,42.53,39.933333333333294,4.73333333333333,761.9,39.99999999999995,2.333333333333329,3.0,77.0771620242158
10.0,23.0,45.53,21.529333333333337,23.29,23.2,16.8814285714286,6.95428571428571,23.89,27.673333333333336,40.79,15.3,752.716666666667,56.33333333333329,3.8333333333333295,18.0,39.32277570711449
10.0,21.0,41.212,19.2,20.963333333333296,21.7,3.6633333333333296,87.23,20.6333333333333,41.6266666666667,39.7,4.36666666666667,758.9,85.6666666666667,1.33333333333333,18.0,28.254584199748933
0.0,22.0,43.0,21.2,22.5,20.7,2.36333333333333,86.8333333333333,22.8177777777778,47.748000000000005,46.1633333333333,2.2,765.5,90.6666666666667,2.66666666666667,0.0,41.79380510468036
0.0,21.1666666666667,39.79,20.6,21.79,20.0,14.9633333333333,16.8933333333333,21.29,39.8266666666667,38.23,9.96666666666667,756.233333333333,72.5,2.0,14.0,24.130763919092715
0.0,22.29,45.0,21.6,22.6,20.1333333333333,9.3,88.73,20.873333333333296,53.5572222222222,49.363333333333294,9.35,757.25,84.8333333333333,5.0,0.0,14.06615627929568
0.0,20.89,35.95,18.1,21.0,20.5,5.76,56.16,21.23,36.03,35.3633333333333,4.86666666666667,763.35,82.5,2.0,12.0,77.0771620242158
10.0,21.963333333333296,37.73,20.1666666666667,21.29,19.6,2.59,86.2933333333333,23.22,38.6888888888889,39.45742857142858,1.86666666666667,741.3333333333329,87.6666666666667,1.33333333333333,22.0,5.412169953342527
0.0,20.79,38.1266666666667,19.7,20.84586666666666,19.811999999999998,6.52666666666667,87.09333333333329,21.56666666666669,39.6566666666667,41.29,6.4,756.9333333333329,57.5,2.0,15.0,13.335802464280276
-6.0,21.0,40.4,18.39,21.79,19.79,7.0,73.9,21.6,42.59,41.791666666666664,6.5833333333333295,753.616666666667,96.8333333333333,5.8333333333333295,9.0,13.858594074497033
0.0,20.79,36.73,18.0,21.6,19.79,6.12666666666667,64.88497777777778,21.89,37.43,38.6175,5.43333333333333,761.9,79.0,3.333333333333329,9.0,15.274816891178489
0.0,21.2,37.4,18.23,21.1,20.5,3.9114545454545437,60.1,21.6,42.69333333333329,40.363333333333294,1.46666666666667,763.0666666666668,85.3333333333333,1.0,1.0,1.0831924621015787
10.0,20.29,38.065166666666656,17.9633333333333,20.89,19.6,-3.36,81.4266666666667,21.0,42.29,41.29,-2.86666666666667,770.266666666667,95.3333333333333,0.6666666666666669,5.0,33.98186677368358
0.0,22.4266666666667,40.4266666666667,24.074999999999996,23.1,22.7,15.59,1.0,22.5,38.6266666666667,37.79,11.1,766.7999999999998,63.0,2.0,10.0,31.25760363182053
0.0,22.40666666666666,39.2,21.89,22.39,22.0857142857143,14.13,1.0,21.2,38.73,37.56,12.5,765.6,56.0,5.0,17.0,37.4177515739575
0.0,22.39,39.4,21.5,22.6333333333333,21.5,12.36,5.46,22.6,36.9,40.7,10.2666666666667,752.5666666666668,59.66666666666671,6.0,16.0,19.14171715034172
0.0,21.7,28.900000000000006,18.0,21.79,20.6,0.1,46.9,22.23,39.23,38.1633333333333,18.450000000000003,766.5499999999998,82.1666666666667,2.0,1.0,22.874839755240828
0.0,20.56666666666669,34.3266666666667,19.5,19.82333333333329,20.7,9.033333333333328,28.5566666666667,25.442033606704335,35.4666666666667,39.5,9.133333333333328,734.4499999999994,54.83333333333329,4.0,13.0,38.39008889626712
0.0,20.1,44.363333333333294,19.73,19.73,16.6666666666667,9.0,85.86224999999999,18.3011111111111,50.545,46.0,5.593333333333332,762.1,82.3333333333333,9.66666666666667,20.0,8.907860331237314
10.0,19.5,38.29,16.2,20.2,16.140000000000008,4.0,58.89,19.6,41.56,40.26,4.06666666666667,745.7999999999998,70.6666666666667,8.0,8.0,3.335707460064441
10.0,22.033333333333296,39.863333333333294,19.39,23.29,22.0,9.872,43.974,22.1857142857143,39.9971428571429,42.0266666666667,7.3,750.6,93.0,1.0,9.0,15.70292596006766
0.0,20.5,50.66,20.25133333333334,20.5,17.6,7.03,99.9,18.0,49.988888888888894,51.09,7.5,765.2,97.0,3.0,5.0,25.583504928267523
10.0,21.5,40.39,20.39,23.1,21.7225,9.93333333333333,12.1,23.0,34.4666666666667,38.0,8.4,764.1,48.5,8.0,15.0,39.11662279511802
0.0,21.39,39.7,22.236,22.0,21.89,14.9725,6.9475,21.5,40.7,39.2,10.3,765.4,78.0,1.0,11.0,29.72848562640138
0.0,18.183333333333238,44.73,17.42,19.0,16.73,8.689999999999998,85.03,17.0277777777778,47.025,51.11316555352098,8.36666666666667,762.4566666666668,80.5,10.0,15.0,24.459981045220047
0.0,20.7,36.1266666666667,17.6,21.963333333333296,19.6,2.466666666666669,53.76,22.0,40.4,40.09,2.86666666666667,750.1333333333331,57.66187637450746,5.66666666666667,5.0,17.19199608778581
0.0,21.6,35.5,18.6,22.2,20.6,2.73,27.193333333333296,22.89,42.67746666666666,39.2,3.5,765.533333333333,87.0,1.0,2.0,45.85404889658093
10.0,21.15133333333334,45.1,22.4266666666667,22.6,19.29,2.4,92.3,23.3011111111111,27.673333333333336,41.86,3.2,737.5,93.0,6.0,21.0,4.497597785666585
0.0,20.7,36.9,19.0,20.5,19.6,1.6,64.2266666666667,20.4266666666667,43.6333333333333,39.4,2.2,750.5666666666668,78.3333333333333,3.333333333333329,1.0,15.640321095706895
0.0,20.5,37.0,18.6,21.68,20.04833333333334,3.0,76.2,20.2385714285714,37.2,40.397142857142896,4.3,759.2999999999998,79.0,5.0,20.0,22.39066227339208
0.0,21.0,33.5225,19.6,20.2,20.89,9.92666666666667,24.0233333333333,22.7,33.79,39.2,9.8,734.4499999999994,55.5,4.5,15.0,21.26548523083329
0.0,22.0,40.9,18.8566666666667,24.1,20.79,6.76,62.1566666666667,22.6,40.69333333333329,45.5,6.31666666666667,753.966666666667,95.0,4.0,4.0,3.0276042059995234
0.0,22.89,33.0,23.094,22.39,22.89,15.5666666666667,1.0,22.5,33.73,35.2,14.7666666666667,766.1333333333331,39.99999999999995,6.66666666666667,15.0,46.43794723087922
0.0,24.45000000000006,35.4,19.3566666666667,22.39,21.39,3.8333333333333295,34.9266666666667,24.39,35.6633333333333,32.6633333333333,4.5,757.9333333333329,78.6666666666667,3.6666666666666714,20.0,43.02744020242244
0.0,21.033333333333296,37.26,18.7,21.1,20.6,8.49,37.2333333333333,21.29,35.59,35.4333333333333,7.233333333333332,762.6333333333331,71.6666666666667,2.333333333333329,14.0,35.58767057256773
0.0,20.39,37.5,18.29,20.8566666666667,20.0,-1.23,82.6666666666667,21.1,43.09,41.5,-0.733333333333333,755.866666666667,96.0,1.66666666666667,6.0,38.20424500154331
0.0,20.39,37.5,17.68,22.89,19.2,4.33,54.9666666666667,21.533333333333296,42.37666666666666,41.53,2.9,765.4,96.0,2.0,7.0,26.394125100923702
0.0,22.1,37.09,21.1,22.2,21.463333333333296,11.6,20.19,22.2,37.7,39.79,11.1833333333333,756.0666666666668,56.83333333333329,4.16666666666667,17.0,41.787865799851716
0.0,20.79,35.29,17.6333333333333,20.29,19.7,0.9,64.0645454545455,23.0277777777778,40.6122222222222,39.09,1.8,760.36,88.0,3.0,2.0,47.657075722236186
10.0,21.7,35.2225,21.8566666666667,22.39,22.39,13.1666666666667,1.0,21.5,34.79,34.845,11.09666666666666,762.266666666667,55.0,4.66666666666667,15.0,45.383114134892814
10.0,19.79,48.3666666666667,19.1,20.1,19.1666666666667,5.0,96.09,18.8566666666667,52.363333333333294,48.995,-6.216666666666674,741.6833333333329,91.3333333333333,5.0,7.0,7.165218971204013
0.0,22.463333333333296,43.2333333333333,22.075,25.0,21.79,13.8666666666667,16.2933333333333,23.39,43.29,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,12.0,39.66786803212017
10.0,21.76,47.13,21.1333333333333,22.1666666666667,18.7,4.8,76.0,18.29,45.7,40.28866666666666,3.6766666666666667,747.966666666667,122.66666666666674,2.966666666666666,17.0,5.252506933175027
10.0,22.89,37.34283333333333,20.2,21.79,22.43,4.1233333333333295,40.2,23.145999999999997,30.9266666666667,35.6633333333333,4.31666666666667,764.4166666666669,77.1666666666667,2.833333333333329,21.0,44.92529418785125
10.0,21.5,47.09,20.6,21.6666666666667,18.89,10.8,99.9,21.2,56.90133333333331,51.99250000000002,10.7833333333333,757.966666666667,94.20000000000002,6.3333333333333295,3.0,3.437121957540512
0.0,21.56666666666669,39.1333333333333,20.1,24.29,19.6333333333333,9.1,40.533333333333296,20.3566666666667,38.4,36.79,7.75,753.3833333333332,81.0,4.5,14.0,32.66512417467311
2.0,21.29,38.2,18.39,22.3566666666667,21.5,2.566666666666669,51.85666666666665,21.89,43.1266666666667,41.0,3.9333333333333296,767.2999999999998,88.0,3.0,3.0,42.27643208578229
0.0,22.89,37.863333333333294,22.39,26.038839285714275,22.89,14.63,2.9,23.39,38.7,37.7,13.1,757.45,57.0,5.5,17.0,46.88830605009571
0.0,19.89,39.2,18.463333333333296,19.89,19.32333333333329,-5.383333333333329,86.0216666666667,19.79,45.0661111111111,39.9,-4.3,756.2,88.0,-3.7499999999999947,2.0,43.94221203401685
10.0,21.73,47.76,21.1666666666667,22.39,21.06666666666669,9.13,99.9,20.29,52.1572222222222,50.76,8.949999999999998,757.216666666667,97.0,6.0,10.0,47.38422753289342
0.0,22.5,35.6633333333333,23.84,22.89,22.6,19.775,1.0,23.1,39.29,37.0,16.4333333333333,762.266666666667,39.99999999999995,3.0,14.0,19.607696926686916
10.0,21.6,37.6685714285714,19.89,20.7257142857143,20.75625,5.89625,54.925,22.39,37.09,41.0,5.25,755.0366666666669,75.5,2.5,18.0,23.90378514537588
10.0,21.89,38.06,20.4175,21.39,21.73466666666666,2.5,79.3333333333333,21.6,39.09666666666671,36.56,2.18333333333333,757.2999999999998,90.1666666666667,1.0,22.0,19.242470711469647
10.0,23.0,47.59666666666671,21.89,22.39,18.79,9.8,93.4,21.79,49.845,44.2,10.0,753.7999999999998,94.0,10.0,19.0,18.828441457241805
2.0,19.5,37.7,16.6666666666667,19.76,18.89,6.72666666666667,160.1987499999999,19.1,37.7,37.745,6.41666666666667,744.2999999999998,59.33333333333329,9.0,12.0,34.53225850826129
0.0,20.1,36.09,21.746000000000002,23.23,19.5,8.233333333333329,28.3333333333333,20.8566666666667,30.196094510039295,36.76,6.8,754.2999999999998,76.0,7.0,8.0,13.535082445014268
10.0,22.033333333333296,44.53,15.315000000000005,21.89,22.29,10.19,79.93,22.0,52.2966666666667,46.73,10.2,753.6,84.0,8.33333333333333,0.0,18.96462924778461
0.0,24.45000000000006,46.9,15.315000000000005,19.79,18.2,9.6,99.9,17.6,51.0961111111111,48.9,9.76666666666667,755.1666666666669,94.0,8.16666666666667,21.0,2.9778004274703562
-6.0,20.1,39.06,18.1,20.15,18.5,0.6999999999999998,77.29999999999998,21.82333333333329,39.2,36.045,0.683333333333333,748.0,98.8333333333333,1.8333333333333297,21.0,29.08390052616596
0.0,22.32333333333329,38.0,21.8677777777778,21.2,20.2111111111111,4.425,82.0425,18.29,42.705,42.7,1.95,756.4,95.0,7.0,16.0,4.719513386953622
-6.0,21.5,34.4,19.463333333333296,20.8566666666667,19.5,-0.2,57.6333333333333,22.7,32.56,39.1266666666667,4.313333333333331,770.1666666666669,67.0,1.66666666666667,18.0,45.91147911269218
0.0,18.39,38.7,17.5,18.5,16.29,3.8633333333333297,90.63,18.0,41.575,39.6266666666667,3.5,761.5,70.0,6.0,13.0,11.18367100134492
0.0,22.6,36.2,20.26,21.9266666666667,20.29,5.5,62.4,22.76,40.6,36.89,5.0,762.5,90.0,3.6666666666666714,22.0,30.664423084817823
10.0,21.26,37.16,19.76,20.82333333333329,20.2,3.69333333333333,83.3933333333333,22.3566666666667,38.99,37.052,3.45,755.9333333333329,77.0,1.16666666666667,19.0,34.98845272697508
0.0,22.033333333333296,42.29,19.79,23.7,22.2,5.1546666666666665,-36.72858333333323,23.2,48.156,45.5,9.45,748.9,98.0,2.0,3.0,34.03433532221243
0.0,18.183333333333238,44.3266666666667,17.1666666666667,19.0,16.79,8.599999999999998,82.43,17.0833333333333,47.69211111111112,44.09,8.3,763.0,83.0,11.0,14.0,43.7043781275861
0.0,21.571999999999996,42.4,19.89,21.0,19.29,6.79666666666667,93.5,21.8177777777778,45.952555555555556,43.6266666666667,5.7,742.7,87.16666666666666,5.3333333333333295,14.0,43.05450300453232
0.0,21.0,37.76,18.1,21.29,19.459333333333323,5.93333333333333,55.36,21.7,41.4666666666667,39.83333333333329,5.1,762.2999999999998,82.0,3.0,9.0,10.817292635329068
0.0,21.29,37.1725,18.39,21.5,19.89,5.19,60.19333333333329,22.0,42.4,48.49449888685432,4.6,761.7999999999998,88.0,1.16666666666667,5.0,40.34700704505667
0.0,22.0,38.9,21.1666666666667,22.5,21.29,11.5333333333333,16.43,23.7225,36.87,30.020499999999984,10.6333333333333,753.1333333333331,65.0,2.0,18.0,8.226824563462287
0.0,18.4266666666667,38.73,17.4266666666667,18.5,16.29,4.06333333333333,90.1566666666667,17.9694444444444,41.525,39.56,3.53333333333333,761.4,69.8333333333333,6.0,13.0,38.49082327215001
4.0,20.6,38.03,19.1666666666667,21.79,18.79,8.03333333333333,66.9,20.1,37.856,41.2857142857143,6.95,760.45,68.0,4.5,14.0,9.821842319797724
10.0,20.79,50.66,20.3566666666667,20.89,19.1,5.19,90.23866666666669,22.9938888888889,46.1655555555556,42.03,4.66666666666667,745.4,94.3333333333333,4.633333333333335,19.0,24.382447183597836
0.0,21.29,39.29,19.2,22.29,20.39,8.96333333333333,61.5933333333333,23.5,41.9,42.93733333333334,7.8,754.866666666667,83.3333333333333,4.0,11.0,-26.826876201084815
0.0,22.05,37.895,20.39,22.0,20.39,5.43333333333333,31.9666666666667,22.79,36.9,32.3633333333333,5.31666666666667,749.15,68.3333333333333,5.3333333333333295,19.0,18.183574969880283
2.0,23.39,39.33466666666666,21.4266666666667,22.73,20.033333333333296,7.19,41.6333333333333,22.1,41.09,37.59,7.233333333333332,755.75,87.3333333333333,3.16666666666667,20.0,3.560070402454585
10.0,21.82333333333329,50.66,21.39,22.0,20.5,6.263333333333329,97.1266666666667,20.71,49.0172222222222,47.3266666666667,7.1,758.24,83.0,6.0,19.0,13.280167512129992
10.0,22.7,37.5666666666667,19.89,22.276,20.7,3.6266666666666714,32.79,22.3566666666667,31.0,37.4,3.95,766.7,67.5,2.5,20.0,38.82781167048961
0.0,20.1,38.86,19.3266666666667,20.0,20.4175,2.59666666666667,62.8966666666667,22.1,39.09,38.845,2.7666666666666706,769.7,78.8333333333333,6.16666666666667,10.0,14.068448008038104
0.0,20.9266666666667,39.29,18.29,22.0,21.5,7.563333333333331,49.1,26.30833333333323,41.29,39.4975,5.93333333333333,764.6333333333331,95.0,1.33333333333333,7.0,20.87264843285084
