0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
20.0,0.3523650361821751,-0.976290470124389,0.9354886669662391,0.4455859689594045,1.365289140132676,1.3695520316547165,-1.7459383485407982,-0.06980556598252198,-1.310352686906332,-1.3167921406528922,1.0473092213115998,0.7823924226413953,-1.7706299355414499,0.30218700236896223,0.6557363473648135,0.7285757373223795
0.0,0.66608823907292,-1.3403956219796167,0.3122007579555598,-0.5602237084485695,0.22745813829488506,-1.889760704702099,0.4168060809589365,0.28500351193289375,-1.285679783303102,-0.7818413156740313,-1.663761430078303,1.6728710261530866,0.19296321567222183,-1.1756463194122515,1.522585895641597,-1.4212450154191842
0.0,0.8412503606868844,-0.19461017907855183,0.7465545195473412,0.6186112021488696,0.6886860622541446,0.8471155973593494,-1.4571009401737975,0.3908889435620938,-1.0407130975281758,-0.3102298893731322,0.8126626269835711,-0.39678015735132727,-1.4656696584255846,1.2874092168897722,0.9446861967904079,-1.0256390366887853
0.0,-0.6750784532850082,-1.0178782380519003,-0.44158805700420506,-0.6530200297254036,-0.48571807892843544,-0.24763492346523366,-0.3587758913135725,-0.8295799789008045,-0.8750521733350609,-1.3541852796314344,-0.44359913957259856,-0.4882676851093783,-0.2129191675395388,-0.7446116005593962,0.9446861967904079,0.5752349803955382
0.0,-0.5888045724900542,0.9240159051759903,-0.14942184965545882,-0.8677380901893935,-0.5515497297490367,1.0261635797371946,0.5596525852688984,-1.154666830393948,0.5997412670437132,1.7822596428551338,1.4660631434969826,0.7803593664689544,-1.6389924058511478,0.30218700236896223,0.36678649793921897,1.351647624159891
0.0,-0.11821976815393818,-0.5595640608914743,-0.7337542643529513,0.5769183748742848,0.9325069912193804,-0.2789683203813571,-0.8050452947643049,0.3407326864745775,0.08895341744828042,-0.3697536616247017,0.05818357752886107,0.9999294330882713,0.1052048625453559,-0.4367296585216446,-1.2224376739015506,0.1218962762706421
0.0,-2.7848669927252576,-0.8999047739309852,-1.7855526108084383,-2.2165010525215907,-2.231069562104564,-0.8154728104349908,1.136176241239228,-1.108225851609229,0.07913839356391579,-1.1504308284625988,-1.2197378746575878,0.5485909628152001,-0.004493078863231418,-0.806187988966948,0.36678649793921897,-0.3933629603873569
0.0,0.10922955394185004,-0.15471987106642987,-0.44158805700420506,0.4455859689594045,0.14618449530649263,0.3854275856564552,0.08447137170747433,0.7865660828080572,0.08895341744828042,-0.3170980169406213,-0.028455164992254173,-0.17111092221478472,0.7633925109968667,-0.4367296585216446,-0.21111320091197,-0.5156750484084438
0.0,0.9510534816986479,-0.3219196727342259,2.0301380571661887,0.5769183748742848,0.9934622234606905,1.549239471112495,-1.5243147170302753,0.422734186157362,-1.0346707537886128,-0.3102298893731322,1.401084086606146,-0.39474710117888634,-1.3866871406114045,0.1790342255538622,0.22231157322642173,1.2439654553420567
0.0,0.8412503606868844,-0.35841506091550945,1.4087979228712073,0.4455859689594045,0.5119158887543485,1.160449566520583,-0.988388480832102,0.619378559183002,-0.5454926752062041,-0.07442417622268183,1.0473092213115998,0.5648554121943805,-1.5841434351468577,-0.1904241048914404,0.5112614226520162,0.2705257977853889
0.0,0.8151067604460214,0.6600608883298832,1.0776762212092763,0.8479217521589328,0.3229546688062887,0.026564272404847218,0.4843005505553222,0.20884030672590256,1.1974717293362542,0.9267961980601277,0.03652389189858216,-1.3584157268970212,0.12714445082707074,1.6568675473350758,-1.366912598614348,1.3629991128788401
0.0,-0.361355250394266,-0.9092408034657171,-0.27213165674193274,-0.3820166524406955,-0.286597653606803,0.3732779011379586,-0.7294917840220813,-1.0524966770675452,-1.210486172321824,-0.7597106824010041,-0.10065411709318284,-0.41711071907534786,-2.0558445832037684,-0.806187988966948,0.5112614226520162,1.0535729447341526
0.0,1.968039531069505,-1.6544257063302705,1.8957416017857651,1.2866345271555715,1.8468354748390179,2.0486554505307097,-1.7650785712621615,1.8398474816459023,-1.2236450542435529,-1.1169448909446622,1.9786757034135876,1.0527888935706526,-2.571424907824124,-0.1904241048914404,1.089161121503205,-1.4583732495179547
0.0,-0.5103737717673673,-0.9092408034657171,-1.61025288639919,0.01406520666765607,-0.15859166590005322,-1.5118415704688484,-0.0234190416324211,0.16797224539535496,-0.7931028863671906,-0.5239049692505539,-1.3605258312544,1.3109870274656255,0.6536945695882794,-0.8677643773745,-0.6445379750503617,-1.3182216359978545
20.0,-2.5234309903163337,1.7735945928381704,-1.4213187389803545,-1.4910458579441597,-0.585278291589217,-0.02894060213228672,1.2238183137002077,-1.9998926442761884,1.7423316839075889,1.6906846086219498,0.09789300118437129,1.4329703978096935,0.9498790113914592,0.36376339077651393,-0.3555881256247672,0.19919918072078047
0.0,-9.822605544957181,0.9240159051759903,0.43491056504203374,-0.6113272024508187,-0.4227310056123779,0.16455911025177708,1.1532009656598072,-1.53795970863066,0.7762700178239715,1.367882612949975,0.8487621030340371,1.012127770122681,0.1052048625453559,0.11745783714631054,1.522585895641597,1.205890910641766
10.0,-0.361355250394266,-1.1129359933147949,-0.21369841527218267,-0.7026344941821165,-0.22564242136549295,-0.4772000151568367,-0.6368128108449558,0.4280417265899034,-1.374972196343369,-0.32396614450810873,-0.4327692967574592,-0.5167304715229544,-1.3428079640479678,0.5484925559991656,0.9446861967904079,-4.1871768104969105
0.0,1.8686938501540762,-0.16999701030511133,1.7204418773765169,-0.2986309978915813,-1.0729201495196907,-1.1160176379978128,-4.652129323744013,-1.2252571181467677,1.2168575821673635,1.3930657473641008,-1.2558373507080525,-0.785093886279882,1.2350936590537849,2.1494786545954794,-1.5113875233271452,-1.2416500643858768
0.0,0.5876574383502331,0.14318434408784608,-0.6168877814134532,1.3836745826371166,0.6277308300128346,-0.8800579755070022,-0.23708437001142968,1.1933890569623573,-0.35163414689511147,0.629177336802277,-0.5194080392785744,-0.5858543813846133,0.873090452405454,-1.1756463194122515,-1.5113875233271452,-0.39842466799531706
0.0,0.10922955394185004,-0.41697742799711873,1.662008635906769,0.07035052348831872,0.9325069912193804,0.53825782775755,-0.8314386545169241,-0.11067362731306958,-0.5337436734903748,-0.598691247207663,0.7512935176977823,0.24363253695503,-1.3428079640479678,-0.806187988966948,-0.06663827619917274,-1.3228861328882175
20.0,1.3719654455770913,0.39016476177985354,0.5494397183227411,0.07035052348831872,0.8959338518745957,-9.484086867834273,0.9757005844227448,0.9481806889789429,0.330297494360819,-0.09502855892514749,-0.6999054195308968,-0.8623500208312073,1.0705467469409073,-0.806187988966948,1.3781109709287995,0.9279693507561693
0.0,1.3719654455770913,1.4493797489950628,0.8965331726530523,2.1403993976704716,0.7557368177195843,1.3344981571826837,-1.3109332866916323,1.5426252174236017,-0.6001255331847839,-18.5222148224977,1.5815814668584622,-0.4760693480749548,-1.23311002263938,0.1790342255538622,0.9446861967904079,-0.8511513519037549
20.0,0.007269513002359247,0.9426879642454794,0.6238447124608651,-0.5550418856301561,-0.18094191772188956,-0.6568874546146077,0.24994951041854468,0.8825441056298351,-0.5597257515705143,0.4238966350629043,-0.541067724908853,-1.0453250763473094,1.026667570377471,-0.4367296585216446,1.6670608203543942,-0.43377513623747
0.0,-0.8240969746581123,1.7150322257565593,-0.09098860818570872,-0.8677380901893935,-0.20329216954365878,-0.31669628809669065,1.067472915470967,-1.3868717243176536,2.1156562134278833,1.7851595189391818,-0.25588186411018143,-1.9581672977553788,0.7633925109968667,0.486916167591614,-1.0779627491887533,1.0846416520307327
0.0,-0.2829244496715791,0.7301659828362713,0.25961084063278556,0.07035052348831872,-0.040744883566876056,-0.503417755433592,0.9981651616167644,0.11224307085366926,0.792522803530858,0.711594867612143,-0.5049682488583876,-1.8931095002385878,0.873090452405454,0.6716453328142656,-0.3555881256247672,1.0019551267633473
0.0,0.7680482800124109,-9.255296515329013,1.9346970960989456,0.3267614112268935,0.5911576906680498,1.1725992510390737,-0.7467179844713082,0.7865660828080572,-0.4397516597637899,0.10872589224368817,0.8668118410592622,0.6217809850216576,-0.7284994921598933,-1.0524935425971516,0.22231157322642173,4.605502807386327
20.0,0.66608823907292,-0.4492291663899,0.020034550606813525,-0.2423456810709187,0.7557368177195843,-0.2514716659447591,-0.5807017368670632,0.4466181181037795,-1.010753143152826,-0.23468048613075373,-0.1872928596142979,0.7153015689521357,-0.5310431976244401,-0.806187988966948,1.2336360462160023,0.3690788765261932
0.0,-2.635848471352154,1.1692988629525793,-1.5323418977728767,-1.0269004583100454,-2.1152546208460783,0.39949564141471405,0.685776579201253,-2.504551280403694,0.71106305830115,0.6810698562010914,0.4588877616890187,0.8901443997786128,0.14908403910879214,2.45736059663322,0.22231157322642173,-0.702854181782439
0.0,-1.3208253792351026,-0.24638270649851687,-0.6753210228832013,-0.9865626479219023,-0.7681439883131449,0.07561063043478003,0.6600380165417344,-1.2252571181467677,-0.5883765314689545,-0.9130988647415886,-0.15841327877392686,0.18264085178299597,-0.17562186746062292,-0.4367296585216446,0.07783664851362448,-0.8000909744039861
0.0,0.5013835575552792,-1.0942639342453058,-0.383154815534455,0.4455859689594045,0.6277308300128346,-0.6063703453008572,-0.5098829127980199,1.5612016089374776,-0.9904273701844487,-2.0203936536778526,-0.5374577773038058,0.2863267165754705,0.13811424496793143,-0.4367296585216446,1.3781109709287995,-0.4595716511309922
0.0,-0.9025277753807964,1.3916661118711482,-0.27213165674193274,-0.7364056842745133,-0.32317079295158774,0.5197135724398435,1.2238183137002077,-1.888434295192819,1.2168575821673635,1.8051534014134303,0.6574348799665749,0.8535493886753702,0.8950300406871688,0.055881448738758555,-0.3555881256247672,-0.6883405432089601
0.0,-0.11821976815393818,0.9087387659373088,0.43491056504203374,0.28506858395230866,0.8573288714551198,-0.41964887796395595,1.2155577965257252,-0.7487726758153616,1.0216283369894212,0.8817718062288269,-0.22339233566476338,-0.28496206786920014,0.03938609770020482,0.055881448738758555,0.9446861967904079,0.8867042615039821
0.0,0.66608823907292,-0.6868735545471484,-0.14942184965545882,0.7582821735186419,-0.402412594865289,-0.09288631012437575,-0.22801794872236295,0.006357639224469199,0.7345610617327912,-0.10342293706319804,0.03291394429353495,0.1338475036453854,0.9718185996731806,-0.806187988966948,-1.366912598614348,1.4327081321303188
10.0,-0.2254085291416395,0.6447837490912016,0.3511562522687466,-0.8551260099388434,0.16650290605357287,0.05290990409758888,1.2238183137002077,-1.2252571181467677,1.477489603563389,1.1973241116906679,0.17442389041135697,-0.2605653938004087,0.8182414817011571,0.30218700236896223,-0.06663827619917274,-0.6467711995372595
0.0,-2.0789897862210838,-0.38302822968895,-1.2596534375806938,-1.7432874629552575,-2.420030782052624,-1.5751478213810173,1.0292932080425605,-1.665517597026078,0.49977684411158324,0.45213227061813005,-1.555463001926909,0.9206402423646298,0.13811424496793143,-0.6214588237442963,-0.6445379750503617,1.0123880202273638
86.00296632575207,1.6778455683955664,-2.562566761074088,3.000129865564026,0.8270753385216738,1.487199604615294,2.450873953800959,-1.7650785712621615,1.0564545138027808,-1.4835665407738978,-1.3083977625148433,2.4551887872797216,0.6543098837801016,-3.4051292625293663,-0.06727132807634116,0.22231157322642173,-4.2695138689725916
0.0,0.9798114419636622,-0.9584671410125944,-0.14942184965545882,1.2023107839927596,1.0605129789261303,-0.8154728104349908,-0.8365762932473949,1.399587002766592,-0.6224486364448564,-1.2023233478614115,-0.7684944240267805,0.40221091840234063,-0.03740246128580696,-0.806187988966948,1.6670608203543942,-0.4835786146498134
0.0,2.2347042535266364,-1.476192415212328,2.0651980020480374,-9.46443176228377,1.670065301339222,1.5824912392683752,-1.7650785712621615,0.7066875992983279,-1.2504327781556313,-1.2155145135068948,2.245811826187019,0.2395664246102869,-2.1106935539080665,-0.1904241048914404,1.2336360462160023,-0.5532637327980822
0.0,0.007269513002359247,1.543588774300261,9.815130084714697,0.3267614112268935,-0.4633678271065991,0.3406655900619928,0.8459500219747671,-0.519973453669197,2.026265892039995,2.1691641624903397,0.5130369757647156,-0.25649928145562406,0.36847992192596024,0.6716453328142656,-0.6445379750503617,1.1002718178216324
30.0,0.2739342354594909,1.8762909177204312,0.5564517072991237,0.24337575667777936,-0.03668120141743532,0.1290052966081743,1.176471446968413,-0.9744758327091861,1.1970800959457306,1.6510020937875782,0.2531207482013701,0.11351694192133707,0.6756341578700008,0.30218700236896223,0.8002112720776107,-1.338379435209309
0.0,-0.7535092540076951,1.7434646793396702,-0.07151086102914543,-0.8677380901893935,-0.13827325515297298,-0.35698208413170723,0.8469171069122662,-1.3868717243176536,2.1156562134278833,1.7112889913244171,-0.2631017593202738,-0.9835201687062879,0.807271687560303,0.6100689444067137,-1.0779627491887533,0.7678387189262021
0.0,0.9510534816986479,0.9002514663602463,1.355234118190584,2.0778601567586232,0.9325069912193804,1.4226269692881572,-1.3028925615483995,1.0039098635206287,0.14006157491211374,0.5063141658727719,0.8668118410592622,-1.0656556380712607,-0.6407411390330209,0.36376339077651393,0.07783664851362448,0.8464408553550872
0.0,-0.5888045724900542,1.1616602933332387,0.020034550606813525,-1.0491018888337507,-0.5304185825720388,0.5432455929809327,0.893397626720883,-2.0921553887952244,1.224690249977905,1.797522148560672,0.8595919458491762,0.29852505360988,0.22367863926662765,2.1494786545954794,-1.2224376739015506,-0.964121725909729
0.0,0.195503434736804,-9.255296515329013,-0.7980308299696752,0.3267614112268935,-0.3414573626239812,-0.37424742528957144,0.27859352530782683,0.6695348162705184,0.30043544833310903,0.24120444176769107,-0.33169076381615736,0.6258470973664145,1.0924863352226222,-1.1756463194122515,-0.9334878244759561,-1.3621700390373976
0.0,-0.03978896743125403,-0.05881338584581521,-0.09098860818570872,0.20168292940319896,0.22745813829488506,0.6213872481472661,-8.834539822406153,1.6782328754750164,-0.4238905074474272,-0.73605379855744,0.4336181284536925,-0.19550759628359002,-0.03740246128580696,0.36376339077651393,0.6557363473648135,-0.6484939762787115
0.0,0.66608823907292,-0.8396449469339576,-0.07608813161092211,0.6957429326067935,-0.3414573626239812,0.4305093097908783,-0.817108671979481,0.9481806889789429,-0.9108866285683171,-9.202571486277591,0.12316263441969741,0.6705743331592682,-0.4213452562158527,-0.06727132807634116,0.36678649793921897,-0.8034502591341303
0.0,0.2739342354594909,0.728808014903948,0.6628002067740562,0.8896145794335222,-0.00010806207264842837,-0.19679808561152234,0.5451966802135536,0.006357639224469199,1.3177031802281807,1.347278230247508,0.0004244158481166784,-1.6552419280676496,-0.026432667144946263,1.4105619937048726,-0.7890128997631589,-1.4050379705225622
0.0,-0.1705069686357592,0.2467293989278051,-0.8369863242828661,0.3455231835004484,0.05881532909397048,-0.022546031333078444,0.02473372921395485,-0.21655905894227162,-0.20271555014704523,0.5917841978237364,-0.23061223087485552,-0.1629786975251321,1.180244688349488,-1.0524935425971516,-0.6445379750503617,0.1928288920764399
10.0,0.613801038591099,-0.27099587527195557,0.27714081307371097,-0.17980644015907032,-0.5913738148133488,-0.5852682616634677,0.8186500200932414,1.2893670797841352,-0.5882786231213324,-0.5071162129744787,-0.7684944240267805,-1.7711261298945198,0.13811424496793143,-0.4367296585216446,1.089161121503205,0.7876490958478749
30.0,-0.19665056887662513,-0.5952107191150632,-0.7337542643529513,-0.8051988492775451,0.8166920499608944,-0.4963837275544636,-0.34870208988127377,-0.2908646249978374,-0.8527290700749897,-1.2648996212540795,-0.33169076381615736,-0.8664161331759643,-0.4871640210610038,-0.06727132807634116,1.3781109709287995,-1.4202668998335102
0.0,0.3000778357003596,0.6116832807407275,0.6842257286463175,-0.6113272024508187,0.38390990104759876,-0.9708608808557689,1.0847998539345158,-1.0524966770675452,1.2397681355132204,1.238914439738247,-1.0211907563800313,0.8637146695373666,1.0705467469409073,-0.4367296585216446,-0.3555881256247672,0.07264204687460395
0.0,0.01197536104571779,0.8637560781789627,0.14274435769328744,-0.7364056842745133,-1.0729201495196907,0.878448994275467,0.639336354598365,-0.6577483573972976,0.45836161306330453,1.7822596428551338,1.173657387488219,0.7681610294345448,-1.0137141398222125,0.486916167591614,0.6557363473648135,0.28122472271449167
